date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-05 11:00:00;737;282,04999999999995;99600,0;1,3;535,0980000000001;292,707;392,60299999999995;0;0;0;200000000000,0;200000000000,0;43,08823527502705;46,91176472497295;161,39060041867242;43,79811854863271;0,9108604232648608;1,0;0,986188647284202;0,7948820561375233;0,9224622792;547,5380975307262;292,6702559939706;392,880533540177;200000000000,0;199999999999,99997;0,8990326362092967;0,5225900639549339;148,93008563586199;14,747523674370807;0,22847004344743807;133,83289097192687;0,0;4,562817479422718;292,707;393,08965655203394;200000000000,0;200000000000,0;0,8990326362092967;0,5225900639549339;1241084,0469655162;122896,03061975667;1903,9170287286506;547,5380975307262;292,707;392,98453550871625;200000000000,0;199999999999,99997;0,8990326362092967;0,5225900639549339;148,93008563586199;14,747523674370807;0,22847004344743807;535,0980000000001;292,6702559939706;392,50301710709584;130,26898863931814;394,90574882242606;0,8978837892781127;0,5225900639549337;133,60316060304984;0,0;200000000000,0;200000000000,0;199999999999,99997;148,93008563586199;14,90761181278269;0,22927948742007548;8746989,44025516;0,0;4,45915;292,707;-273,15;395,16070843198565;200000000000,0;200000000000,0;0,8978837892781125;0,5225900639549339;1241084,0469655162;124230,09843985579;1910,6623951672962;0,0;395,03248373654435;199999999999,99997;0,8978837892781127;0,5225900639549337;148,93008563586199;14,90761181278269;0,22927948742007548;0,0
2007-03-05 12:00:00;275;282,95;99600,0;1,1;204,0;292,947;377,41700000000003;0;0;0;200000000000,0;200000000000,0;44,79485625170736;45,20514374829264;182,0290394953879;45,168973214446;0,9011677182566308;1,0;0,9855115016674623;0,7948820561375233;0,9224622792;203,99999999999994;292,91053926872917;374,7958148442184;200000000000,0;200000000000,00006;0,7472644017935689;0,5050201911188421;53,66571715272478;13,396594603903617;0,2207730466673493;40,29814465769485;0,0;1,7;292,947;374,74778472732976;200000000000,0;200000000000,0;0,7472644017935686;0,505020191118842;447214,3096060398;111638,28836586344;1839,775388894578;203,99999999999994;292,947;374,77184765654476;200000000000,0;200000000000,00006;0,7472644017935689;0,5050201911188421;53,66571715272478;13,396594603903617;0,2207730466673493;203,99999999999994;292,91053926872917;377,42943383409386;41,661686751449984;374,7958148442184;0,7472644017935689;0,5050201911188421;40,29814465769485;0,0;200000000000,0;200000000000,0;200000000000,00006;53,66571715272478;13,396594603903617;0,2207730466673493;7763184,5732885515;0,0;1,7;292,947;-273,15;374,74778472732976;200000000000,0;200000000000,0;0,7472644017935686;0,505020191118842;447214,3096060398;111638,28836586344;1839,775388894578;0,0;374,77184765654476;200000000000,00006;0,7472644017935689;0,5050201911188421;53,66571715272478;13,396594603903617;0,2207730466673493;0,0
2007-03-05 13:00:00;686;283,75;99600,0;0,6;502,36400000000003;292,986;392,25800000000004;0;0;0;200000000000,0;200000000000,0;42,3320154182889;47,6679845817111;202,39122595066456;43,1191935840335;0,9153759488280008;1,0;0,9865125845612418;0,7948820561375233;0,9224622792;516,335249496407;292,9495855498732;392,8842534502634;200000000000,0;199999999999,99994;0,8935475477686353;0,5311111196403887;140,9308086963228;14,715629628420139;0,22735414533433057;125,88005423780368;0,0;4,302793745803391;292,986;393,09345695302034;200000000000,0;200000000000,0;0,8935475477686354;0,5311111196403885;1174423,4058026904;122630,24690350113;1894,6178777860887;516,335249496407;292,986;392,9882953568757;200000000000,0;199999999999,99994;0,8935475477686353;0,5311111196403887;140,9308086963228;14,715629628420139;0,22735414533433057;502,3639999999999;292,9495855498732;392,16159421989414;121,53384007414951;395,29077709183514;0,8921036541560271;0,5311111196403886;125,61055794961842;0,0;200000000000,0;200000000000,0;200000000000,00012;140,9308086963228;14,906038883855192;0,2283177502895388;8623653,067657491;0,0;4,186366666666667;292,986;-273,15;395,5549179803925;200000000000,0;200000000000,0;0,892103654156027;0,5311111196403885;1174423,4058026904;124216,99069879329;1902,6479190794905;0,0;395,4220630735068;200000000000,00012;0,8921036541560271;0,5311111196403886;140,9308086963228;14,906038883855192;0,2283177502895388;0,0
2007-03-05 14:00:00;191;283,95;99600,0;1,1;204,0;292,99699999999996;364,13699999999994;0;0;0;200000000000,0;200000000000,0;36,286398275764356;53,713601724235644;220,07118757303013;38,08576129640083;0,9437621570145677;1,0;0,988712155250855;0,7948820561375233;0,9224622792;203,99999999999994;292,96059861609695;357,8721965026699;200000000000,0;200000000000,00006;0,7180849853345896;0,5904576180929525;43,7205659705768;12,237704081275382;0,21343245973725672;31,61613370191786;0,0;1,7;292,99699999999996;357,7563019079789;200000000000,0;200000000000,0;0,7180849853345895;0,5904576180929522;364338,04975480656;101980,86734396154;1778,603831143806;203,99999999999994;292,99699999999996;357,8142599785675;200000000000,0;200000000000,00006;0,7180849853345896;0,5904576180929525;43,7205659705768;12,237704081275382;0,21343245973725672;203,99999999999994;292,96059861609695;364,1892172039712;34,82727673782574;357,8721965026699;0,7180849853345896;0,5904576180929525;31,61613370191786;0,0;200000000000,0;200000000000,0;200000000000,00006;43,7205659705768;12,237704081275382;0,21343245973725672;7965879,664335523;0,0;1,7;292,99699999999996;-273,15;357,7563019079789;200000000000,0;200000000000,0;0,7180849853345895;0,5904576180929522;364338,04975480656;101980,86734396154;1778,603831143806;0,0;357,8142599785675;200000000000,00006;0,7180849853345896;0,5904576180929525;43,7205659705768;12,237704081275382;0,21343245973725672;0,0
2007-03-05 15:00:00;571;283,84999999999997;99600,0;1,4;529,425;292,999;391,91099999999994;0;0;0;200000000000,0;200000000000,0;27,73170889143056;62,26829110856944;234,52521447048116;30,909536118119618;0,9720139246309653;1,0;0,9913765512384647;0,7948820561375233;0,9224622792;541,6636322790438;292,96260099236804;392,88069519674775;200000000000,0;199999999999,99997;0,8977389459968864;0,6629061548639852;147,13656279452232;14,753262118191714;0,22733232766077333;132,03381641672397;0,0;4,513863602325364;292,999;393,08982170622926;200000000000,0;200000000000,0;0,8977389459968863;0,6629061548639852;1226138,023287686;122943,85098493092;1894,4360638397782;541,6636322790438;292,999;392,98469890074387;200000000000,0;199999999999,99997;0,8977389459968864;0,6629061548639852;147,13656279452232;14,753262118191714;0,22733232766077333;529,4250000000001;292,96260099236804;391,8181378586015;127,59417133048356;394,88877350936843;0,8965951105278228;0,662906154863985;131,80817240977484;0,0;200000000000,0;200000000000,0;199999999999,99994;147,13656279452232;14,91136098776654;0,22813533307614267;8671819,492526144;0,0;4,411874999999999;292,999;-273,15;395,14333182685266;200000000000,0;200000000000,0;0,8965951105278229;0,6629061548639852;1226138,023287686;124261,34156472117;1901,1277756345219;0,0;395,01530948866764;199999999999,99994;0,8965951105278228;0,662906154863985;147,13656279452232;14,91136098776654;0,22813533307614267;0,0
2007-03-05 16:00:00;290;283,34999999999997;99600,0;1,7;247,40200000000002;293,0;392,624;0;0;0;200000000000,0;200000000000,0;17,613216959838617;72,38678304016139;246,43377696565238;22,39973324913475;0,9922514784582938;0,921727217664753;0,9940634698079605;0,7948820561375233;0,9224622792;250,18524134446548;292,96360218057214;392,88300936574456;200000000000,0;199999999999,99994;0,8019529467293374;0,7292120238620957;75,97350272337376;14,7727448674838;0,2277152213363921;60,9851045299034;0,0;2,0848770112038784;293,0;393,0921859476846;200000000000,0;200000000000,0;0,8019529467293376;0,729212023862096;633112,5226947812;123106,20722903164;1897,6268444699342;250,18524134446548;293,0;392,9870379147602;200000000000,0;199999999999,99994;0,8019529467293374;0,7292120238620957;75,97350272337376;14,7727448674838;0,2277152213363921;247,40200000000007;292,96360218057214;392,5237976241882;60,076482050968465;393,79873512286304;0,8009088831122936;0,7292120238620959;60,893912788382;0,0;200000000000,0;200000000000,0;199999999999,99997;75,97350272337376;14,84721747311013;0,2280937047431855;7907557,2268547695;0,0;2,0616833333333333;293,0;-273,15;394,0281352035164;200000000000,0;200000000000,0;0,8009088831122937;0,729212023862096;633112,5226947812;123726,8122759178;1900,7808728598786;0,0;393,9127961629612;199999999999,99997;0,8009088831122936;0,7292120238620959;75,97350272337376;14,84721747311013;0,2280937047431855;0,0
2007-03-05 17:00:00;7;282,04999999999995;99600,0;1,4;204,0;293,0;297,99699999999996;0;0;0;200000000000,0;200000000000,0;6,5863657285712005;83,4136342714288;256,7308041793362;13,18003659858176;0,0;0,3317700929944846;0,9966270324637613;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,76329733537705;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,813132508590898;0,16168331252144819;-5,671173210967926;0,0;1,7;293,0;280,8579260209194;200000000000,0;200000000000,0;0,0;0,0;0,0;48442,77090492416;1347,3609376787347;203,99999999999994;293,0;280,8106257983311;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,813132508590898;0,16168331252144819;203,99999999999994;292,96360218057214;297,96709457904353;2,350074925125886;280,7632973245866;0,0;0,0;-5,671173215946775;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,813132513710571;0,16168331257976834;0,0;0,0;1,7;293,0;-273,15;280,8579260101418;200000000000,0;200000000000,0;0,0;0,0;0,0;48442,770947588084;1347,3609381647357;0,0;280,8106257875471;200000000000,00006;0,0;0,0;0,0;5,813132513710571;0,16168331257976834;0,0
2007-03-05 18:00:00;0;280,84999999999997;99600,0;1,1;204,0;293,0;280,828;0;0;0;200000000000,0;200000000000,0;-4,905633070833729;94,90563307083373;266,26291295977325;3,7233783539543968;0,0;0,0;0,9990626791790636;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,75682772240646;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,816203540210048;0,1624978221774106;-5,674158401539248;0,0;1,7;293,0;280,8514641242359;200000000000,0;200000000000,0;0,0;0,0;0,0;48468,36283508372;1354,1485181450885;203,99999999999994;293,0;280,804160036963;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,816203540210048;0,1624978221774106;203,99999999999994;292,96360218057214;280,78068189714327;-5,663151559694825;280,75682806568557;0,0;0,0;-5,674158243145008;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,816203377260468;0,16249782030960777;0,0;0,0;1,7;293,0;-273,15;280,85146446710576;200000000000,0;200000000000,0;0,0;0,0;0,0;48468,36147717056;1354,1485025800648;0,0;280,80416038003784;200000000000,00006;0,0;0,0;0,0;5,816203377260468;0,16249782030960777;0,0
2007-03-05 19:00:00;0;280,45;99600,0;1,5;204,0;296,0759999999999;281,33000000000004;0;0;0;200000000000,0;200000000000,0;-16,522777812354658;106,52277781235466;275,8099261652893;5,569240473804573;0,0;0,0;0,9985955512631618;0,7948820561375233;0,9224622792;203,99999999999994;296,0434697977845;283,5996984520267;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,95085286370722;0,16419540354262865;-5,805050844068056;0,0;1,7;296,0759999999999;283,69054051677824;200000000000,0;200000000000,0;0,0;0,0;0,0;49590,440530893495;1368,2950295219057;203,99999999999994;296,0759999999999;283,64513626314294;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,95085286370722;0,16419540354262865;203,99999999999994;296,0434697977845;281,2829877947437;-6,87619830650904;283,6001715442311;0,0;0,0;-5,804831799859035;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,950627585838161;0,16419288750881839;0,0;0,0;1,7;296,0759999999999;-273,15;283,6910129104375;200000000000,0;200000000000,0;0,0;0,0;0,0;49588,563215318;1368,2740625734864;0,0;283,6456090064805;200000000000,00006;0,0;0,0;0,0;5,950627585838161;0,16419288750881839;0,0
2007-03-05 20:00:00;0;279,95;99600,0;1,9;204,0;295,1070000000001;282,04599999999994;0;0;0;200000000000,0;200000000000,0;-27,92881751338432;117,92881751338432;286,22887381181346;14,29560001753886;0,0;0,0;0,9963298247907219;0,7948820561375233;0,9224622792;203,99999999999994;295,0732060788856;282,6860610370528;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,916899851187262;0,1640534780595578;-5,772065358035255;0,0;1,7;295,1070000000001;282,77821056926575;200000000000,0;200000000000,0;0,0;0,0;0,0;49307,49875989385;1367,112317162982;203,99999999999994;295,1070000000001;282,73215177368184;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,916899851187262;0,1640534780595578;203,99999999999994;295,0732060788856;281,9994460120996;-6,089488710166434;282,6861556329127;0,0;0,0;-5,772021608032116;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,916854851952656;0,16405297278708283;0,0;0,0;1,7;295,1070000000001;-273,15;282,77830503406005;200000000000,0;200000000000,0;0,0;0,0;0,0;49307,12376627215;1367,108106559024;0,0;282,73224630409504;200000000000,00006;0,0;0,0;0,0;5,916854851952656;0,16405297278708283;0,0
2007-03-05 21:00:00;0;279,45;99600,0;1,8;204,0;290,899;278,711;0;0;0;200000000000,0;200000000000,0;-38,674414458024806;128,6744144580248;298,66411199229304;21,99255159552006;0,0;0,0;0,9941828701702673;0,7948820561375233;0,9224622792;203,99999999999994;290,8602075594357;278,775055151517;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,7439035355153045;0,1624078772277835;-5,603772070547632;0,0;1,7;290,899;278,8718571811072;200000000000,0;200000000000,0;0,0;0,0;0,0;47865,862795960886;1353,398976898196;203,99999999999994;290,899;278,82346818879444;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,7439035355153045;0,1624078772277835;203,99999999999994;290,8602075594357;278,6625315325583;-5,655564225049985;278,77538549045926;0,0;0,0;-5,603620012382882;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,74374707313792;0,1624060726995881;0,0;0,0;1,7;290,899;-273,15;278,8721871919912;200000000000,0;200000000000,0;0,0;0,0;0,0;47864,558942816;1353,3839391632341;0,0;278,8237983640697;200000000000,00006;0,0;0,0;0,0;5,74374707313792;0,1624060726995881;0,0
2007-03-05 22:00:00;0;279,04999999999995;99600,0;2,7;204,0;286,38;274,72;0;0;0;200000000000,0;200000000000,0;-48,01100884706196;138,01100884706196;314,75893781308594;28,102565138811695;0,0;0,0;0,9923085295012832;0,7948820561375233;0,9224622792;203,99999999999994;286,33676600778654;274,5546764038062;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,570200379722058;0,16048290768459755;-5,43442331251888;0,0;1,7;286,38;274,6547732431967;200000000000,0;200000000000,0;0,0;0,0;0,0;46418,33649768382;1337,357564038313;203,99999999999994;286,38;274,60473194006397;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,570200379722058;0,16048290768459755;203,99999999999994;286,33676600778654;274,6699774378251;-5,381616309856488;274,5550534374953;0,0;0,0;-5,434250645975241;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,5700226358310285;0,16048081758520968;0,0;0,0;1,7;286,38;-273,15;274,65515006249245;200000000000,0;200000000000,0;0,0;0,0;0,0;46416,85529859191;1337,3401465434138;0,0;274,60510886701434;200000000000,00006;0,0;0,0;0,0;5,5700226358310285;0,16048081758520968;0,0
2007-03-05 23:00:00;0;278,54999999999995;99600,0;5,3;204,0;281,98300000000006;270,755;0;0;0;200000000000,0;200000000000,0;-54,62979698690194;144,62979698690194;336,30335342011904;32,008933568142744;0,0;0,0;0,9909967011964805;0,7948820561375233;0,9224622792;203,99999999999994;281,93640466125;270,4024352861629;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,425046598167256;0,1585718938555895;-5,2924857604028785;0,0;1,7;281,98300000000006;270,5040331293135;200000000000,0;200000000000,0;0,0;0,0;0,0;45208,721651393804;1321,4324487965796;203,99999999999994;281,98300000000006;270,4532361836913;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,425046598167256;0,1585718938555895;203,99999999999994;281,93640466125;270,70422444568715;-5,154948155418103;270,4027794196469;0,0;0,0;-5,292328953493033;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,4248851132299425;0,1585699590770072;0,0;0,0;1,7;281,98300000000006;-273,15;270,50437720925186;200000000000,0;200000000000,0;0,0;0,0;0,0;45207,375943582854;1321,4163256417264;0,0;270,45358029083195;200000000000,00006;0,0;0,0;0,0;5,4248851132299425;0,1585699590770072;0,0
2007-03-06 00:00:00;0;278,25;99600,0;3,7;204,0;277,759;266,93500000000006;0;0;0;200000000000,0;200000000000,0;-56,764818067570594;146,7648180675706;2,6798416763931527;33,19413340567171;0,0;0,0;0,9905768558534911;0,7948820561375233;0,9224622792;203,99999999999994;277,7100879029223;266,51805591200207;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,238763013211222;0,1568140537047901;-5,110370809760495;0,0;1,7;277,759;266,61952117074634;200000000000,0;200000000000,0;0,0;0,0;0,0;43656,358443426856;1306,7837808732509;203,99999999999994;277,759;266,56878572490666;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,238763013211222;0,1568140537047901;203,99999999999994;277,7100879029223;266,8842322959682;-4,944269467719189;266,51835497860145;0,0;0,0;-5,110235180315123;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,238623284759903;0,1568123322066564;0,0;0,0;1,7;277,759;-273,15;266,61982030376043;200000000000,0;200000000000,0;0,0;0,0;0,0;43655,19403966586;1306,7694350554698;0,0;266,5690848250747;200000000000,00006;0,0;0,0;0,0;5,238623284759903;0,1568123322066564;0,0
2007-03-06 01:00:00;0;278,04999999999995;99600,0;2,8;204,0;273,70400000000006;263,26;0;0;0;200000000000,0;200000000000,0;-53,593264665842746;143,59326466584275;28,385614817785438;31,476859632475527;0,0;0,0;0,9911816508382527;0,7948820561375233;0,9224622792;203,99999999999994;273,6537097389381;262,7666152214015;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,072577349457572;0,15500329138275493;-4,947597490882801;0,0;1,7;273,70400000000006;262,86658107561675;200000000000,0;200000000000,0;0,0;0,0;0,0;42271,47791214644;1291,6940948562906;203,99999999999994;273,70400000000006;262,81659096453393;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,072577349457572;0,15500329138275493;203,99999999999994;273,6537097389381;263,20990083887125;-4,747426373255316;262,76688094390136;0,0;0,0;-4,947477533012285;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,072453722793485;0,15500172936435008;0,0;0,0;1,7;273,70400000000006;-273,15;262,8668469509249;200000000000,0;200000000000,0;0,0;0,0;0,0;42270,447689945715;1291,681078036251;0,0;262,8168567637332;200000000000,00006;0,0;0,0;0,0;5,072453722793485;0,15500172936435008;0,0
2007-03-06 02:00:00;0;277,84999999999997;99600,0;2,4;204,0;269,81000000000006;259,71899999999994;0;0;0;200000000000,0;200000000000,0;-46,28251182534176;136,28251182534177;48,734146099437794;27,11768494639687;0,0;0,0;0,9926238522278776;0,7948820561375233;0,9224622792;203,99999999999994;269,7591600419332;259,15331583758007;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,919893256454929;0,15323365554792576;-4,797799973815574;0,0;1,7;269,81000000000006;259,25061019038594;200000000000,0;200000000000,0;0,0;0,0;0,0;40999,11047045776;1276,9471295660483;203,99999999999994;269,81000000000006;259,2019520598136;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,919893256454929;0,15323365554792576;203,99999999999994;269,7591600419332;259,6701363113865;-4,565440184800537;259,15355241037537;0,0;0,0;-4,797693645495499;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,919783640811861;0,1532322374629919;0,0;0,0;1,7;269,81000000000006;-273,15;259,25084697635646;200000000000,0;200000000000,0;0,0;0,0;0,0;40998,197006765506;1276,9353121915988;0,0;259,20218873942565;200000000000,00006;0,0;0,0;0,0;4,919783640811861;0,1532322374629919;0,0
2007-03-06 03:00:00;0;277,75;99600,0;2,2;204,0;266,0659999999999;256,307;0;0;0;200000000000,0;200000000000,0;-36,56991935280565;126,56991935280564;63,925474421381466;20,671397036082706;0,0;0,0;0,994565664893894;0,7948820561375233;0,9224622792;203,99999999999994;266,01533265994954;255,67534273823003;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,7765473655061905;0,15144817014584228;-4,65697171374339;0,0;1,7;266,0659999999999;255,7689794547332;200000000000,0;200000000000,0;0,0;0,0;0,0;39804,56137921827;1262,0680845486854;203,99999999999994;266,0659999999999;255,72214706532236;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,7765473655061905;0,15144817014584228;203,99999999999994;266,01533265994954;256,2598517889363;-4,395284460021578;255,67555385080743;0,0;0,0;-4,656877231534989;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,77644993359216;0,15144688082550783;0,0;0,0;1,7;266,0659999999999;-273,15;255,7691908205369;200000000000,0;200000000000,0;0,0;0,0;0,0;39803,74944660134;1262,0573402125654;0,0;255,72235830468082;200000000000,00006;0,0;0,0;0,0;4,77644993359216;0,15144688082550783;0,0
2007-03-06 04:00:00;0;277,65;99600,0;2,5;204,0;262,4599999999999;253,014;0;0;0;200000000000,0;200000000000,0;-25,632927713524044;115,63292771352404;75,82792857469235;12,752450951725805;0,0;0,0;0,9967402200354236;0,7948820561375233;0,9224622792;203,99999999999994;262,4101300814532;252,3150024091591;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,644842541989625;0,14969833744099825;-4,5273721249409045;0,0;1,7;262,4599999999999;252,4041468578538;200000000000,0;200000000000,0;0,0;0,0;0,0;38707,02118324689;1247,486145341652;203,99999999999994;262,4599999999999;252,35955825011172;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,644842541989625;0,14969833744099825;203,99999999999994;262,4101300814532;252,96897105233472;-4,235778736977668;252,31519197121213;0,0;0,0;-4,527287636381428;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,644755392524928;0,1496971596006216;0,0;0,0;1,7;262,4599999999999;-273,15;252,4043366988193;200000000000,0;200000000000,0;0,0;0,0;0,0;38706,29493770774;1247,47633000518;0,0;252,3597479517349;200000000000,00006;0,0;0,0;0,0;4,644755392524928;0,1496971596006216;0,0
2007-03-06 05:00:00;0;277,54999999999995;99600,0;2,3;204,0;258,985;249,83399999999995;0;0;0;200000000000,0;200000000000,0;-14,138604553749646;104,13860455374964;85,97634153364004;3,9015806992398567;0,0;0,0;0,9990176828361771;0,7948820561375233;0,9224622792;203,99999999999994;258,9364627253657;249,08486058248639;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,515525289370273;0,14802121234766694;-4,4000542983977065;0,0;1,7;258,985;249,16885285674482;200000000000,0;200000000000,0;0,0;0,0;0,0;37629,377411418944;1233,510102897225;203,99999999999994;258,985;249,1268387206087;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,515525289370273;0,14802121234766694;203,99999999999994;258,9364627253657;249,79142455463148;-4,0862470978469165;249,08503029777546;0,0;0,0;-4,399978955257957;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,515447554857436;0,14802013884866774;0,0;0,0;1,7;258,985;-273,15;249,16902286323352;200000000000,0;200000000000,0;0,0;0,0;0,0;37628,729623811974;1233,5011570722313;0,0;249,12700858156484;200000000000,00006;0,0;0,0;0,0;4,515447554857436;0,14802013884866774;0,0
2007-03-06 06:00:00;0;277,54999999999995;99600,0;3,5;204,0;255,63199999999995;246,75699999999995;0;0;0;200000000000,0;200000000000,0;-2,5001267030087764;92,50012670300877;95,43686472317177;5,431673941309815;0,0;0,0;0,9986304541103063;0,7948820561375233;0,9224622792;203,99999999999994;255,5852499463075;245,94252669881325;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,403653549772307;0,14627546711847153;-4,289632021987158;0,0;1,7;255,63199999999995;246,02077611680375;200000000000,0;200000000000,0;0,0;0,0;0,0;36697,11291476924;1218,9622259872626;203,99999999999994;255,63199999999995;245,98163248586627;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,403653549772307;0,14627546711847153;203,99999999999994;255,5852499463075;246,71715422871443;-3,9469096673993778;245,9426807486842;0,0;0,0;-4,289563897453962;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,403583247986648;0,14627447836975707;0,0;0,0;1,7;255,63199999999995;-273,15;246,0209304649759;200000000000,0;200000000000,0;0,0;0,0;0,0;36696,52706655541;1218,9539864146418;0,0;245,98178668491698;200000000000,00006;0,0;0,0;0,0;4,403583247986648;0,14627447836975707;0,0
2007-03-06 07:00:00;297;278,75;99600,0;3,2;204,0;253,736;278,626;0;0;0;200000000000,0;200000000000,0;8,955716159904389;81,04428384009562;105,03577761265683;14,848230862636925;0,0;0,4535602372117087;0,9961815122732933;0,7948820561375233;0,9224622792;203,99999999999994;253,69046875771937;244,19645520049664;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,326847251967626;0,1445172481477189;-4,214034645624256;0,0;1,7;253,736;244,2712224902233;200000000000,0;200000000000,0;0,0;0,0;0,0;36057,06043306356;1204,310401230991;203,99999999999994;253,736;244,2338196948558;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,326847251967626;0,1445172481477189;203,99999999999994;253,69046875771937;278,57749006357835;11,28146980677888;244,19645520325457;0,0;0,0;-4,214034644407324;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,3268472507113795;0,1445172481296871;0,0;0,0;1,7;253,736;-273,15;244,2712224929868;200000000000,0;200000000000,0;0,0;0,0;0,0;36057,06042259482;1204,310401080726;0,0;244,23381969761647;200000000000,00006;0,0;0,0;0,0;4,3268472507113795;0,1445172481296871;0,0
