;date;tin;pin;mf;DryBulb;Pressure;Wind;h_int;krec;urec;qloss;mu;cp;rho;nug;cf;redri;prf;kf;pr_opt_peak;solar_fraction
96;17/06/2019 12:00;521;1500000;5;298;950000;3;218,98169089115873;18,562105;213,78762398589646;19,066926567322785;0,0002910453109681299;2212,8441185758948;865,4416292467752;1610,5601230825005;0,0035415690676847155;331417,60967376543;6,298997596585226;0,10224450712031713;0,7990220668465727;0,9224622792
97;17/06/2019 12:00;522;1500000;5;298;950000;3;218,04571632080507;18,577405;212,8995750577043;19,156442654493315;0,00028910719144548125;2215,6076810798177;864,4426838472953;1616,9899396512076;0,003537123353455473;333639,37017805025;6,27468499960312;0,10208450528792073;0,7990220668465727;0,9224622792
98;17/06/2019 12:00;523;1500000;5;298;950000;3;217,104237024251;18,592705;212,00602007028303;19,24595874166384;0,00028716303738285376;2218,370734273649;863,4421960412323;1623,48551547953;0,0035326422431042814;335898,1787729717;6,250058194291923;0,10192450346735099;0,7990220668465727;0,9224622792
99;17/06/2019 12:00;524;1500000;5;298;950000;3;216,15726645263703;18,608005;211,10696858086874;19,335474828834375;0,0002852129832087158;2221,1333179739822;862,4401538999173;1630,0476727297496;0,0035281255893694526;338194,7770492228;6,225118281901863;0,10176450165860793;0,7990220668465727;0,9224622792
100;17/06/2019 12:00;525;1500000;5;298;950000;3;215,2048366953196;18,623305;210,20244793054752;19,424990916004905;0,0002832572044475512;2223,8954738075245;861,4365453025555;1636,677154666032;0,0035235733366975816;340529,8779811821;6,199867286899458;0,10160449986169151;0,7990220668465727;0,9224622792
101;17/06/2019 12:00;526;1500000;5;298;950000;3;214,24699855917578;18,638605;209,29250334184331;19,51450700317543;0,00028129591723136116;2226,6572452348355;860,431357934265;1643,3746224750832;0,0035189855224136814;342904,1637617536;6,17430815898193;0,10144449807660176;0,7990220668465727;0,9224622792
102;17/06/2019 12:00;527;1500000;5;298;950000;3;213,2838214938508;18,653905;208,37719786959303;19,604023090345965;0,0002793293774603356;2229,4186775740736;859,4245792841261;1650,1406527446293;0,0035143622771354895;345318,2839012778;6,148444767303276;0,10128449630333868;0,7990220668465727;0,9224622792
103;17/06/2019 12:00;528;1500000;5;298;950000;3;212,31539369125437;18,669204999999998;207,45661251830137;19,69353917751649;0,00027735788032678954;2232,179818024796;858,4161966432221;1656,9757339634205;0,0035097038260959875;347772,85272791533;6,122281902522231;0,10112449454190225;0,7990220668465727;0,9224622792
104;17/06/2019 12:00;529;1500000;5;298;950000;3;211,34182196877157;18,684505;206,5308461532954;19,783055264687018;0,00027538175935681863;2234,9407156916304;857,4061971026852;1663,8802639974842;0,0035050104893921863;350268,4473114759;6,0958252681118035;0,10096449279229248;0,7990220668465727;0,9224622792
105;17/06/2019 12:00;530;1500000;5;298;950000;3;210,36323187775585;18,699804999999998;205,60001562710613;19,87257135185755;0,0002734013859244655;2237,7014216080834;856,3945675517422;1670,8545463166386;0,0035002826834051024;352805,60463019874;6,069081481915076;0,10080449105450938;0,7990220668465727;0,9224622792
106;17/06/2019 12:00;531;1500000;5;298;950000;3;209,3797673937025;18,715105;204,66425550649777;19,96208743902808;0,00027141716785727965;2240,4619887602857;855,3812946757549;1677,8987882527113;0,00349552092010873;355384,8197197902;6,04205805740709;0,10064448932855292;0,7990220668465727;0,9224622792
107;17/06/2019 12:00;532;1500000;5;298;950000;3;208,39159114041414;18,730405;203,72371830955723;20,05160352619861;0,0002694295491760812;2243,222472110727;854,3663649542694;1685,0130964172092;0,0034907258091288608;358006,5422029012;6,0147634098668155;0,10048448761442315;0,7990220668465727;0,9224622792
108;17/06/2019 12:00;533;1500000;5;298;950000;3;207,39888412525602;18,745705;202,77857427587827;20,141119613369142;0,0002674390087795686;2245,9829286220083;853,3497646590574;1692,1974745233972;0,0034858980573273723;360671,173992118;5,987206838943168;0,10032448591212002;0,7990220668465727;0,9224622792
109;17/06/2019 12:00;534;1500000;5;298;950000;3;206,40184560914884;18,761005;201,82901126532164;20,23063570053967;0,00026544605941403177;2248,743417280606;852,3314798521615;1699,4518204315889;0,0034810384690927014;363379,06646926294;5,959398517238089;0,10016448422164355;0,7990220668465727;0,9224622792
110;17/06/2019 12:00;535;1500000;5;298;950000;3;205,4006929858522;18,776305;200,87523466557084;20,3201517877102;0,0002634512466590522;2251,503999120602;851,3114963839397;1706,775923052885;0,0034761479466979815;366130,5174715941;5,9313494789711365;0,10000448254299375;0,7990220668465727;0,9224622792
111;17/06/2019 12:00;536;1500000;5;298;950000;3;204,39566172535694;18,791605;199,91746736091247;20,40966787488073;0,00026145514804465364;2254,2647372474667;850,2897998911075;1714,169458815136;0,0034712274910107923;368925,76791542646;5,90307161133776;0,09984448087617061;0,7990220668465727;0,9224622792
112;17/06/2019 12:00;537;1500000;5;298;950000;3;203,38700501160076;18,806905;198,95594940847243;20,499183962051255;0,0002594583715271881;2257,0256968617723;849,266375794786;1721,6319896725217;0,003466278200643248;371764,99914055684;5,874577631122171;0,09968447922117413;0,7990220668465727;0,9224622792
113;17/06/2019 12:00;538;1500000;5;298;950000;3;202,3749936506549;18,822205;197,99093797281526;20,588700049221785;0,0002574615545380965;2259,7869452829764;848,2412092985453;1729,1629596053813;0,0034613012725114613;374648,3293044149;5,845881073843845;0,09952447757800431;0,7990220668465727;0,9224622792
114;17/06/2019 12:00;539;1500000;5;298;950000;3;201,35991581722817;18,837505;197,02270710559256;20,678216136392315;0,00025546536269871467;2262,548551973149;847,2142853864484;1736,7616919088964;0,0034562980015752347;377575,81007791415;5,816996275042442;0,09936447594666115;0,7990220668465727;0,9224622792
115;17/06/2019 12:00;540;1500000;5;298;950000;3;200,3420767409217;18,852805;196,05154746706614;20,767732223562845;0,0002534704884205041;2265,3105885607365;846,1855888210926;1744,427386756026;0,0034512697802747067;380547,42336628;5,787938348558115;0,09920447432714465;0,7990220668465727;0,9224622792
116;17/06/2019 12:00;541;1500000;5;298;950000;3;199,32179853651184;18,868105;195,0777661850391;20,857248310733375;0,0002514776498152571;2268,073128864319;845,1551041416593;1752,1591179195314;0,003446218098725307;383563,0774292503;5,758723171473868;0,09904447271945481;0,7990220668465727;0,9224622792
117;17/06/2019 12:00;542;1500000;5;298;950000;3;198,2994197365843;18,883405;194,1016864282237;20,946764397903905;0,0002494875890057813;2270,8362489163346;844,1228156619546;1759,9558310884713;0,0034411445433700657;386622,6037623867;5,7293673549709;0,09888447112359164;0,7990220668465727;0,9224622792
118;17/06/2019 12:00;543;1500000;5;298;950000;3;197,27529499227154;18,898705;193,12364713985784;21,036280485074435;0,0002475010708042902;2273,600026986861;843,0887074684556;1767,8163412413082;0,003436050796507899;389725,75332447153;5,6998882230960115;0,09872446953955512;0,7990220668465727;0,9224622792
119;17/06/2019 12:00;544;1500000;5;298;950000;3;196,24979481084918;18,914005;192,14400280600523;21,125796572244962;0,0002455188814849407;2276,3645436073457;842,0527634183535;1775,7393297794615;0,003430938636019356;392872,1924946197;5,670303793285988;0,09856446796734526;0,7990220668465727;0,9224622792
120;17/06/2019 12:00;545;1500000;5;298;950000;3;195,22330498855843;18,929305;191,16312293099045;21,215312659415495;0,00024354182695951465;2279,1298815943646;841,0149671375988;1783,7233433684028;0,0034258099334935543;396061,4998747219;5,640632742684568;0,09840446640696207;0,7990220668465727;0,9224622792
121;17/06/2019 12:00;546;1500000;5;298;950000;3;194,19622627870675;18,944605;190,18139173736466;21,304828746586026;0,00024157073146291452;2281,8961260733786;839,9753020189445;1791,7667914710066;0,0034206666535797096;399293,1622290647;5,610894385677694;0,09824446485840553;0,7990220668465727;0,9224622792
122;17/06/2019 12:00;547;1500000;5;298;950000;3;193,1689738069722;18,959905;189,19920762254088;21,39434483375655;0,0002396064357581551;2284,663364502475;838,9337512199941;1799,8679453425991;0,0034155108520001407;402566,5711465865;5,581108639809405;0,09808446332167566;0,7990220668465727;0,9224622792
123;17/06/2019 12:00;548;1500000;5;298;950000;3;192,1419767053983;18,975205;188,21698282405188;21,483860920927082;0,00023764979581919476;2287,4316866961344;837,8902976612393;1808,0249358160986;0,003410344674699924;405881,0188972381;5,551296002237612;0,09792446179677244;0,7990220668465727;0,9224622792
124;17/06/2019 12:00;549;1500000;5;298;950000;3;191,11567742994183;18,990505;187,23514278013505;21,57337700809761;0,00023570168091602284;2290,201184848933;836,8449240241121;1816,2357529685105;0,003405170355308646;409235,69527780253;5,521477511749567;0,0977644602836959;0,7990220668465727;0,9224622792
125;17/06/2019 12:00;550;1500000;5;298;950000;3;190,0905312780487;19,005805;186,25412568091258;21,66289309526814;0,00023376297214561248;2292,9719535593804;835,7976127490241;1824,4982447124787;0,0033999902136332707;412629,68374534237;5,491674720570992;0,097604458782446;0,7990220668465727;0,9224622792
126;17/06/2019 12:00;551;1500000;5;298;950000;3;189,0670056837698;19,021105;185,27438180475923;21,752409182438672;0,00023183456056496965;2295,7440898535815;834,7483460334112;1832,810116783503;0,003394806652944366;416061,95828936365;5,461909656291351;0,09744445729302277;0,7990220668465727;0,9224622792
127;17/06/2019 12:00;552;1500000;5;298;950000;3;188,0455795993012;19,036405;184,29637293614246;21,8419252696092;0,00022991734554800303;2298,51769320904;833,6971058297801;1841,16893234423;0,0033896221576845314;419531,3800179403;5,432204788403034;0,0972844558154262;0,7990220668465727;0,9224622792
128;17/06/2019 12:00;553;1500000;5;298;950000;3;187,0267427470227;19,051705;183,3205716575968;21,93144135677973;0,00022801223293988926;2301,292865578409;832,6438738437525;1849,5721124973886;0,003384439290447779;423036,6942340519;5,402582989451064;0,0971244543496563;0,7990220668465727;0,9224622792
129;17/06/2019 12:00;554;1500000;5;298;950000;3;186,0109949974105;19,067005;182,34746076100447;22,020957443950262;0,0002261201335160834;2304,069711413197;831,5886315321068;1858,0169362020226;0,003379260689585593;426576,5271227144;5,373067502742027;0,09696445289571305;0,7990220668465727;0,9224622792
130;17/06/2019 12:00;555;1500000;5;298;950000;3;184,99884541575733;19,082304999999998;181,37753233902106;22,11047353112079;0,00022424196085157888;2306,8483376875847;830,5313601008261;1866,5005423716218;0,0033740890649911312;430149,3837349139;5,34368189543675;0,09680445145359647;0,7990220668465727;0,9224622792
131;17/06/2019 12:00;556;1500000;5;298;950000;3;183,99081150202326;19,097605;180,4112870601996;22,199989618291315;0,00022237862963514488;2309,628853922114;829,472040503139;1875,0199310270077;0,0033689271948545226;433753,6454203023;5,314450021466608;0,09664445002330654;0,7990220668465727;0,9224622792
132;17/06/2019 12:00;557;1500000;5;298;950000;3;182,98741830882474;19,112904999999998;179,44923332519033;22,289505705461846;0,00022053105381125704;2312,411372207488;828,410653437568;1883,571965418614;0,0033637779217018104;437387,56787680875;5,285395979683856;0,09648444860484327;0,7990220668465727;0,9224622792
133;17/06/2019 12:00;558;1500000;5;298;950000;3;181,98919761955457;19,128205;178,49188647887183;22,379021792632376;0,00021870014490676937;2315,1960072282827;827,3471793459702;1892,1533740273755;0,0033586441486881825;441049,2791805632;5,256544075737255;0,09632444719820667;0,7990220668465727;0,9224622792
134;17/06/2019 12:00;559;1500000;5;298;950000;3;180,99668670371753;19,143504999999998;177,53976761386508;22,468537879802906;0,0002168868096150689;2317,982876286743;826,2815984115838;1900,7607554877648;0,003353528833530693;444736,77970093425;5,227918765403364;0,09616444580339674;0,7990220668465727;0,9224622792
135;17/06/2019 12:00;560;1500000;5;298;950000;3;180,01042763440316;19,158805;176,59340291263405;22,558053966973436;0,00021509194853841507;2320,77209932647;825,2138905570713;1909,3905803148286;0,003348434985389701;448447,9401635445;5,199544624952571;0,09600444442041346;0,7990220668465727;0,9224622792
136;17/06/2019 12:00;561;1500000;5;298;950000;3;179,0309660468569;19,174105;175,65332244995258;22,647570054143966;0,00021331645392930199;2323,5637989562338;824,1440354425646;1918,0391964513806;0,0033433656586419956;452180,50221190916;5,17144629675726;0,09584444304925684;0,7990220668465727;0,9224622792
137;17/06/2019 12:00;562;1500000;5;298;950000;3;178,05884998759555;19,189405;174,72005908017772;22,737086141314492;0,00021156120768850428;2326,3581004737043;823,0720124637098;1926,70283463495;0,003338323947037671;455932,0790503155;5,143648440224575;0,09568444168992687;0,7990220668465727;0,9224622792
138;17/06/2019 12:00;563;1500000;5;298;950000;3;177,09462890275043;19,204705;173,79414745639002;22,826602228485026;0,00020982707970595982;2329,1551318891825;821,9978007497117;1935,3776132520463;0,003333312978510568;459700,15597122005;5,116175690268979;0,09552444034242358;0,7990220668465727;0,9224622792
139;17/06/2019 12:00;564;1500000;5;298;950000;3;176,138852385494;19,220005;172,87612281546316;22,916118315655556;0,0002081149258224002;2331,9550239493565;820,921379161376;1944,0595451337058;0,0033283359085690373;463482,09234223637;5,089052605825724;0,09536443900674693;0,7990220668465727;0,9224622792
140;17/06/2019 12:00;565;1500000;5;298;950000;3;175,19206884395066;19,235305;171,9665196842402;23,00563440282608;0,00020642558572436798;2334,7579101610927;819,8427262891547;1952,7445453168891;0,0033233959131299573;467275,1244926166;5,062303615876361;0,09520443768289695;0,7990220668465727;0,9224622792
141;17/06/2019 12:00;566;1500000;5;298;950000;3;174,25482445313355;19,250605;171,06587085710862;23,095150489996612;0,0002047598814520768;2337,5639268151335;818,7618204511949;1961,4284373954745;0,0033184961827856223;471076,3680061557;5,035952979652756;0,09504443637087363;0,7990220668465727;0,9224622792
142;17/06/2019 12:00;567;1500000;5;298;950000;3;173,3276615912907;19,265905;170,1747058746786;23,184666577167143;0,00020311861501909334;2340,3732130098824;817,6786396913747;1970,1069637203195;0,00331363991411827;474882,82282127737;5,010024724289705;0,09488443507067698;0,7990220668465727;0,9224622792
143;17/06/2019 12:00;568;1500000;5;298;950000;3;172,41111746247088;19,281205;169,29354967951386;23,27418266433767;0,000201502566464562;2343,1859106751426;816,5931617773556;1978,7757949016682;0,0033088303018932847;478691,3782796867;4,984542592144106;0,09472443378230698;0,7990220668465727;0,9224622792
144;17/06/2019 12:00;569;1500000;5;298;950000;3;171,50572304987116;19,296505;168,42292158869589;23,363698751508203;0,0001999124925919915;2346,0021645958504;815,5053641986209;1987,430537580926;0,003304070532944567;482498,81744348496;4,95953000428548;0,09456443250576364;0,7990220668465727;0,9224622792
145;17/06/2019 12:00;570;1500000;5;298;950000;3;170,61200122645621;19,311805;167,56333345184814;23,45321483867873;0,0001983491242203428;2348,822122435876;814,4152241645238;1996,0667483732311;0,003299363775270705;486301,8258687256;4,935009986395167;0,09440443124104697;0,7990220668465727;0,9224622792
146;17/06/2019 12:00;571;1500000;5;298;950000;3;169,73046557022025;19,327105;166,71528848637428;23,54273092584926;0,00019681316481445776;2351,6459347617247;813,3227186023324;2004,679943632407;0,003294713170870907;490096,9981289059;4,911005127853923;0,09424442998815696;0,7990220668465727;0,9224622792
147;17/06/2019 12:00;572;1500000;5;298;950000;3;168,86161883395582;19,342405;165,87927977767438;23,632247013019793;0,0001953052885426132;2354,4737550663112;812,2278241552689;2013,2656120711513;0,0032901218265306456;493880,8466866964;4,887537525846337;0,0940844287470936;0,7990220668465727;0,9224622792
148;17/06/2019 12:00;573;1500000;5;298;950000;3;168,0059512687262;19,357705;165,05578863622358;23,72176310019032;0,00019382613813423433;2357,3057397927078;811,130517180561;2021,8192289624214;0,0032855928036410117;497649,8123334308;4,864628723542846;0,09392442751785691;0,7990220668465727;0,9224622792
149;17/06/2019 12:00;574;1500000;5;298;950000;3;167,16393932326687;19,373005;164,24528331559011;23,81127918736085;0,00019237632348456657;2360,142048357876;810,0307737474802;2030,3362683084363;0,003281129109961368;501400,2738000847;4,842299666075579;0,09376442630044689;0,7990220668465727;0,9224622792
150;17/06/2019 12:00;575;1500000;5;298;950000;3;166,33604383648512;19,388305;163,44821723960683;23,900795274531376;0,00019095641939070873;2362,982843176469;808,9285696353894;2038,8122190781073;0,0032767336884112794;505128,56061914953;4,820570633892136;0,09360442509486351;0,7990220668465727;0,9224622792
151;17/06/2019 12:00;576;1500000;5;298;950000;3;165,52270871154874;19,403605;162,6650276928036;23,990311361701906;0,00018956696421312813;2365,828289684524;807,8238803317885;2047,2425986533126;0,003272409408403595;508830,9646577933;4,799461198451674;0,0934444239011068;0,7990220668465727;0,9224622792
152;17/06/2019 12:00;577;1500000;5;298;950000;3;164,72435907606408;19,418905;161,89613401329137;24,079827448872436;0,00018820845765077365;2368,6785563632357;806,7166810303539;2055,622970433926;0,0032681590541604817;512503,7549948747;4,778990154718942;0,09328442271917675;0,7990220668465727;0,9224622792
153;17/06/2019 12:00;578;1500000;5;298;950000;3;163,9413998538099;19,434205;161,14193618170773;24,169343536042966;0,000186881359298674;2371,533814762727;805,6069466289875;2063,9489591013516;0,0032639853151928307;516143,1917543836;4,759175472484191;0,09312442154907337;0,7990220668465727;0,9224622792
154;17/06/2019 12:00;579;1500000;5;298;950000;3;163,17421425091726;19,449505;160,4028133265579;24,258859623213496;0,00018558608707852642;2374,3942395257745;804,4946517278605;2072,21626699341;0,003259890776173223;519745,5411999801;4,740034243670777;0,09296442039079664;0,7990220668465727;0,9224622792
155;17/06/2019 12:00;580;1500000;5;298;950000;3;162,42316191800973;19,464805;159,67912191550647;24,348375710384026;0,0001843230151150621;2377,260008411554;803,3797706274543;2080,4206933417813;0,003255877904851877;523307,0932981567;4,721582614607748;0,09280441924434657;0,7990220668465727;0,9224622792
156;17/06/2019 12:00;581;1500000;5;298;950000;3;161,68857771556048;19,480105000000002;158,97119452874264;24,437891797554556;0,00018309247270575923;2380,1313023194416;802,2622773266093;2088,558149662152;0,0032519490432552462;526824,1771076439;4,703835745289325;0,09264441810972317;0,7990220668465727;0,9224622792
157;17/06/2019 12:00;582;1500000;5;298;950000;3;160,9707698473487;19,495404999999998;158,2793380211666;24,527407884725086;0,00018189474217233936;2383,0083053126773;801,1421455205672;2096,6246801965126;0,003248106395204294;530293,1800877728;4,68680773919639;0,09248441698692642;0,7990220668465727;0,9224622792
158;17/06/2019 12:00;583;1500000;5;298;950000;3;160,27001870546317;19,510705;157,6038323719309;24,616923971895613;0,00018073005797614172;2385,891204642203;800,0193485990154;2104,616477618853;0,0032443520177593346;533710,5645179884;4,670511604634459;0,09232441587595633;0,7990220668465727;0,9224622792
159;17/06/2019 12:00;584;1500000;5;298;950000;3;159,58657502666335;19,526004999999998;156,94492886812222;24,706440059066143;0,00017959860460514676;2388,780190770379;798,8938596441307;2112,5299042124216;0,0032406878086690596;537072,8880654742;4,654959183646998;0,0921644147768129;0,7990220668465727;0,9224622792
160;17/06/2019 12:00;585;1500000;5;298;950000;3;158,92065876351836;19,541305;156,30284897952365;24,795956146236673;0,00017850051570800218;2391,6754573947173;797,7656514286259;2120,361508171251;0,003237115497799779;540376,8212390165;4,640161112182258;0,09200441368949615;0,7990220668465727;0,9224622792
161;17/06/2019 12:00;586;1500000;5;298;950000;3;158,2724574561209;19,556604999999998;155,6777827507027;24,8854722334072;0,000177435872322107;2394,5772014716404;796,6346964137919;2128,1080439532548;0,003233636635657575;543619,1679025976;4,626126756032588;0,09184441261400604;0,7990220668465727;0,9224622792
162;17/06/2019 12:00;587;1500000;5;298;950000;3;157,6421251469362;19,571905;155,06988771884383;24,974988320577733;0,00017640470202273661;2397,4856232402644;795,5009667475427;2135,766488892253;0,0032302525849550122;546796,8833131389;4,6128641698187725;0,09168441155034261;0,7990220668465727;0,9224622792
163;17/06/2019 12:00;588;1500000;5;298;950000;3;157,02978078750505;19,587205;154,47928734063981;25,06450440774826;0,0001754069771413569;2400,4009262461177;794,3644342624623;2143,3340639134854;0,00322696450923257;549907,0951441241;4,60038003093195;0,09152441049850582;0,7990220668465727;0,9224622792
164;17/06/2019 12:00;589;1500000;5;298;950000;3;156,43550736319813;19,602505;153,90607011471397;25,15402049491879;0,00017444261419008456;2403,323317364895;793,225070473844;2150,80824905581;0,0032237733655650727;552947,1208377366;4,588679604124935;0,09136440945849571;0,7990220668465727;0,9224622792
165;17/06/2019 12:00;590;1500000;5;298;950000;3;155,8593504888627;19,617805;153,35028819309386;25,243536582089323;0,00017351147230648678;2406,253006826216;792,08284657774;2158,1868032006937;0,0032206798942241706;555914,4878756772;4,577766679725156;0,09120440843031224;0,7990220668465727;0,9224622792
166;17/06/2019 12:00;591;1500000;5;298;950000;3;155,30131757331696;19,633105;152,81195654435697;25,33305266925985;0,00017261335262563904;2409,190208237377;790,9377334490026;2165,4677796075925;0,003217684611609756;558806,9509142254;4,567643535378447;0,09104440741395545;0,7990220668465727;0,9224622792
167;17/06/2019 12:00;592;1500000;5;298;950000;3;154,76137664883734;19,648405;152,29105179385826;25,42256875643038;0,00017174799700114818;2412,135138607093;789,7897016393285;2172,6495441286797;0,0032147878012703693;561622,5106087875;4,558310879927711;0,09088440640942531;0,7990220668465727;0,9224622792
168;17/06/2019 12:00;593;1500000;5;298;950000;3;154,2394556239716;19,663705;151,78751147521385;25,51208484360091;0,0001709150873852039;2415,0880183692634;788,638721375306;2179,7307902204698;0,0032119895073920842;564359,4298402803;4,5497678139256355;0,09072440541672183;0,7990220668465727;0,9224622792
169;17/06/2019 12:00;594;1500000;5;298;950000;3;153,73544150886732;19,679005;151,30123325683667;25,601600930771436;0,0001701142450798443;2418,0490714067064;787,4847625564566;2186,7105541699184;0,003209289528175752;567016,2497123174;4,542011786095972;0,09056440443584501;0,7990220668465727;0,9224622792
170;17/06/2019 12:00;595;1500000;5;298;950000;3;153,24917968846847;19,694305;150,8320742165252;25,691117017941966;0,00016934502998733336;2421,0185250749064;786,3277947532803;2193,5882299280966;0,003206687409545249;569591,8048201955;4,535038549082249;0,09040440346679486;0,7990220668465727;0,9224622792
171;17/06/2019 12:00;596;1500000;5;298;950000;3;152,78047337204902;19,709605;150,3798502886266;25,780633105112496;0,00016860694007725385;2423,9966102258168;785,1677872053;2200,363582496585;0,0032041824399434466;572085,2369636716;4,528842120312819;0,09024440250957137;0,7990220668465727;0,9224622792
172;17/06/2019 12:00;597;1500000;5;298;950000;3;152,32908311600085;19,724905;149,94433578403545;25,870149192283026;0,0001678994108900156;2426,983561231522;784,0047088191075;2207,0367606313403;0,0032017736456305575;574496,0077971981;4,523414743230953;0,09008440156417453;0,7990220668465727;0,9224622792
173;17/06/2019 12:00;598;1500000;5;298;950000;3;151,89472648332557;19,740205;149,52526304454423;25,959665279453557;0,0001672218151842486;2429,979616008074;782,838528166403;2213,608308322962;0,0031994597868629992;576823,909975719;4,518746851800536;0,08992440063060436;0,7990220668465727;0,9224622792
174;17/06/2019 12:00;599;1500000;5;298;950000;3;151,47707784506986;19,755505;149,12232223668116;26,049181366624087;0,00016657346273607487;2432,9850160391907;781,6692134820454;2220,0791749668947;0,0031972393549935256;579069,0766910827;4,514827038570698;0,08976439970886085;0,7990220668465727;0,9224622792
175;17/06/2019 12:00;600;1500000;5;298;950000;3;151,0757681494352;19,770805;148,7351611161567;26,138697453794617;0,00016595359999360682;2436,0000064000023;780,4967326620946;2226,450725603586;0,0031951105694805484;581231,9905776753;4,511642018307853;0,08960439879894402;0,7990220668465727;0,9224622792
176;17/06/2019 12:00;601;1500000;5;298;950000;3;150,6903851032001;19,786105;148,3633851938155;26,228213540965143;0,00016536141034695362;2439,0248357808723;779,3210532618531;2232,7247475984223;0,0031930713774113877;583313,4893167192;4,509176607830035;0,08944439790085383;0,7990220668465727;0,9224622792
177;17/06/2019 12:00;602;1500000;5;298;950000;3;150,32047318614056;19,801405;148,00655774165193;26,317729628135677;0,00016479601402785704;2442,059756511042;778,1421424939145;2238,9034584225383;0,003191119452157892;585314,7713360969;4,507413695419753;0,0892843970145903;0,7990220668465727;0,9224622792
178;17/06/2019 12:00;603;1500000;5;298;950000;3;149,96553392651865;19,816705;147,66420005366706;26,407245715306203;0,0001642564683734804;2445,1050245824918;776,9599672262054;2244,989511053027;0,0031892521936677225;587237,399068472;4,506334219741516;0,08912439614015343;0,7990220668465727;0,9224622792
179;17/06/2019 12:00;604;1500000;5;298;950000;3;149,6250261237207;19,832005;147,33579165720084;26,49676180247673;0,0001637417679249964;2448,1608996735995;775,7744939800306;2250,9859995453717;0,003187466728551222;589083,3016533614;4,505917143895804;0,08896439527754323;0,7990220668465727;0,9224622792
180;17/06/2019 12:00;605;1500000;5;298;950000;3;149,29836677659696;19,847305;147,02077121011732;26,586277889647263;0,00016325084565416148;2451,227645172936;774,5856889281175;2256,8964584805567;0,003185759914426996;590854,7724901572;4,506139460197229;0,08880439442675968;0,7990220668465727;0,9224622792
181;17/06/2019 12:00;606;1500000;5;298;950000;3;148,98493095692803;19,862605;146,7185363766643;26,675793976817793;0,00016278257233803828;2454,3055282030364;773,3935178926591;2262,724870888018;0,003184128338158515;592554,4724008247;4,506976143828351;0,0886443935878028;0,7990220668465727;0,9224622792
182;17/06/2019 12:00;607;1500000;5;298;950000;3;148,6840531784673;19,877905;146,42844515482238;26,76531006398832;0,00016233575841617665;2457,3948196440906;772,1979463433621;2268,4756634694772;0,0031825683229952293;594185,4229092845;4,508400174637474;0,08848439276067256;0,7990220668465727;0,9224622792
183;17/06/2019 12:00;608;1500000;5;298;950000;3;148,39502813160576;19,893205000000002;146,14981658981125;26,854826151158854;0,00016190915472513723;2460,4957941577495;770,9989393954863;2274,1537067836516;0,0031810759320759717;595751,0026629756;4,510382528115712;0,08832439194536901;0,7990220668465727;0,9224622792
184;17/06/2019 12:00;609;1500000;5;298;950000;3;148,1171112401372;19,908504999999998;145,88193131594934;26,94434223832938;0,00016150145289817175;2463,6087302108635;769,7964618078933;2279,764316719798;0,003179646970953607;597254,9443789386;4,5128921568950755;0,0881643911418921;0,7990220668465727;0,9224622792
185;17/06/2019 12:00;610;1500000;5;298;950000;3;147,84951996655337;19,923805;145,6240328252877;27,03385832549991;0,00016111128700657673;2466,7339100991976;768,5904779810884;2285,313249437608;0,003178276994616933;598701,3266418625;4,515896006746837;0,08800439035024185;0,7990220668465727;0,9224622792
186;17/06/2019 12:00;611;1500000;5;298;950000;3;147,5914351391096;19,939104999999998;145,3753287580747;27,123374412670444;0,0001607372352223635;2469,8716199712208;767,3809519552656;2290,806695854334;0,0031769613147149627;600094,5651104191;4,519359033511281;0,08784438957041828;0,7990220668465727;0,9224622792
187;17/06/2019 12:00;612;1500000;5;298;950000;3;147,34200182904146;19,954405;145,1349917572008;27,212890499840967;0,00016037782071887108;2473,022149851876;766,1678474083524;2296,251279785036;0,003175695004163096;601439,4062436935;4,523244198878294;0,08768438880242135;0,7990220668465727;0,9224622792
188;17/06/2019 12:00;613;1500000;5;298;950000;3;147,10033105153084;19,969704999999998;144,90216112196364;27,302406587011497;0,00016003151397203652;2476,185793666258;764,9511276540538;2301,6540488871674;0,0031744729066793846;602740,9156715851;4,527512505737918;0,0875243880462511;0,7990220668465727;0,9224622792
189;17/06/2019 12:00;614;1500000;5;298;950000;3;146,8655009067977;19,985005;144,67594391862977;27,39192267418203;0,0001596967341379596;2479,3628492634216;763,7307556398963;2307,022470269034;0,0031732896430244468;604004,470025587;4,532123007994926;0,08736438730190749;0,7990220668465727;0,9224622792
190;17/06/2019 12:00;615;1500000;5;298;950000;3;146,63655824945332;20,000305;144,45541660327407;27,481438761352557;0,00015937185135594945;2482,5536184401344;762,5066939452729;2312,3644214694377;0,0031721396203981365;605235,74550428;4,537032846924372;0,08720438656939056;0,7990220668465727;0,9224622792
191;17/06/2019 12:00;616;1500000;5;298;950000;3;146,4125203101624;20,015605;144,23962659791903;27,570954848523087;0,00015905518901693227;2485,758406964608;761,2789047794885;2317,6881817743933;0,0031710170415601693;606440,70692687;4,542197287225593;0,08704438584870028;0,7990220668465727;0,9224622792
192;17/06/2019 12:00;617;1500000;5;298;950000;3;146,1923763264117;20,030905;144,02759387483775;27,660470935693617;0,00015874502610557784;2488,97752460023;760,0473499798015;2323,0024234412044;0,0031699159139965184;607625,5970606825;4,547569755865142;0,08688438513983666;0,7990220668465727;0,9224622792
