date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-04 21:00:00;0;278,54999999999995;99600,0;1,9;204,0;287,909;276,08000000000004;0;0;0;200000000000,0;200000000000,0;-38,91689231334575;128,91689231334576;298,27226690946077;21,625386198993226;0,0;0,0;0,9942899498146923;0,7948820561375233;0,9224622792;203,99999999999994;287,8671584966013;271,1280604429836;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,914731036712359;0,18326296264790776;-7,712004481301032;0,0;1,7;287,909;271,2295194280722;200000000000,0;200000000000,0;0,0;0,0;0,0;65956,09197260298;1527,1913553992317;203,99999999999994;287,909;271,17879281723924;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,914731036712359;0,18326296264790776;203,99999999999994;287,8671584966013;276,03041689547547;-5,469573033401068;271,1280604429836;0,0;0,0;-7,712004481301032;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,914731036712359;0,18326296264790776;0,0;0,0;1,7;287,909;-273,15;271,2295194280722;200000000000,0;200000000000,0;0,0;0,0;0,0;65956,09197260298;1527,1913553992317;0,0;271,17879281723924;200000000000,00006;0,0;0,0;0,0;7,914731036712359;0,18326296264790776;0,0
2007-03-04 22:00:00;0;277,95;99600,0;2,4;204,0;283,44999999999993;272,07900000000006;0;0;0;200000000000,0;200000000000,0;-48,30075297715192;138,30075297715192;314,3675702087377;27,720664168010952;0,0;0,0;0,9924314747915466;0,7948820561375233;0,9224622792;203,99999999999994;283,40441913778443;267,2210816461094;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,614015236104147;0,18077579662295507;-7,4182267917069264;0,0;1,7;283,44999999999993;267,3226793199143;200000000000,0;200000000000,0;0,0;0,0;0,0;63450,126967534576;1506,4649718579585;203,99999999999994;283,44999999999993;267,2718785204685;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,614015236104147;0,18077579662295507;203,99999999999994;283,40441913778443;272,02838884956043;-5,229810891990697;267,2210816461094;0,0;0,0;-7,4182267917069264;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,614015236104147;0,18077579662295507;0,0;0,0;1,7;283,44999999999993;-273,15;267,3226793199143;200000000000,0;200000000000,0;0,0;0,0;0,0;63450,126967534576;1506,4649718579585;0,0;267,2718785204685;200000000000,00006;0,0;0,0;0,0;7,614015236104147;0,18077579662295507;0,0
2007-03-04 23:00:00;0;277,34999999999997;99600,0;2,2;204,0;279,1650000000001;268,20400000000006;0;0;0;200000000000,0;200000000000,0;-54,97847248108928;144,97847248108928;335,99988146143096;31,61903200786533;0,0;0,0;0,991132439056441;0,7948820561375233;0,9224622792;203,99999999999994;279,1167591986854;263,48016466567185;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,32196345587331;0,1784059108046544;-7,132756431674814;0,0;1,7;279,1650000000001;263,5805173174979;200000000000,0;200000000000,0;0,0;0,0;0,0;61016,3621322776;1486,7159233721202;203,99999999999994;279,1650000000001;263,53033460847246;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,32196345587331;0,1784059108046544;203,99999999999994;279,1167591986854;268,1531509361671;-5,015322439818947;263,48016466567185;0,0;0,0;-7,132756431674814;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,32196345587331;0,1784059108046544;0,0;0,0;1,7;279,1650000000001;-273,15;263,5805173174979;200000000000,0;200000000000,0;0,0;0,0;0,0;61016,3621322776;1486,7159233721202;0,0;263,53033460847246;200000000000,00006;0,0;0,0;0,0;7,32196345587331;0,1784059108046544;0,0
2007-03-05 00:00:00;0;276,75;99600,0;1,2;204,0;275,053;264,476;0;0;0;200000000000,0;200000000000,0;-57,15269610778987;147,15269610778986;2,6026232618050926;32,809154954935664;0,0;0,0;0,9907144540186955;0,7948820561375233;0,9224622792;203,99999999999994;275,0030764445197;259,9068495962747;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,0370311253203;0,17615354743293243;-6,8541473993483555;0,0;1,7;275,053;260,00479786951144;200000000000,0;200000000000,0;0,0;0,0;0,0;58641,92604433585;1467,9462286077705;203,99999999999994;275,053;259,9558135213366;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,0370311253203;0,17615354743293243;203,99999999999994;275,0030764445197;264,42560921595634;-4,815689478712155;259,9068495962747;0,0;0,0;-6,8541473993483555;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,0370311253203;0,17615354743293243;0,0;0,0;1,7;275,053;-273,15;260,00479786951144;200000000000,0;200000000000,0;0,0;0,0;0,0;58641,92604433585;1467,9462286077705;0,0;259,9558135213366;200000000000,00006;0,0;0,0;0,0;7,0370311253203;0,17615354743293243;0,0
2007-03-05 01:00:00;0;276,04999999999995;99600,0;1,2;204,0;271,10299999999995;260,88199999999995;0;0;0;200000000000,0;200000000000,0;-53,97259745816784;143,97259745816785;28,540575252009717;31,11094143808245;0,0;0,0;0,9913076268215715;0,7948820561375233;0,9224622792;203,99999999999994;271,0522592515183;256,42875046247696;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,787163026071503;0,17405961993494087;-6,609537804282419;0,0;1,7;271,10299999999995;256,52326711437377;200000000000,0;200000000000,0;0,0;0,0;0,0;56559,69188392919;1450,4968327911743;203,99999999999994;271,10299999999995;256,47599537167275;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,787163026071503;0,17405961993494087;203,99999999999994;271,0522592515183;260,83266803860306;-4,631447695487253;256,42875046247696;0,0;0,0;-6,609537804282419;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,787163026071503;0,17405961993494087;0,0;0,0;1,7;271,10299999999995;-273,15;256,52326711437377;200000000000,0;200000000000,0;0,0;0,0;0,0;56559,69188392919;1450,4968327911743;0,0;256,47599537167275;200000000000,00006;0,0;0,0;0,0;6,787163026071503;0,17405961993494087;0,0
2007-03-05 02:00:00;0;275,34999999999997;99600,0;1,5;204,0;267,30499999999995;257,414;0;0;0;200000000000,0;200000000000,0;-46,628002778116624;136,62800277811664;48,99770059293229;26,779473598599736;0,0;0,0;0,9927308490889176;0,7948820561375233;0,9224622792;203,99999999999994;267,2542005524333;253,0656874920977;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,557945756887429;0,17205811952021166;-6,384959678333089;0,0;1,7;267,30499999999995;253,15591428910614;200000000000,0;200000000000,0;0,0;0,0;0,0;54649,547974061905;1433,8176626684308;203,99999999999994;267,30499999999995;253,11078497544065;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,557945756887429;0,17205811952021166;203,99999999999994;267,2542005524333;257,36624032549275;-4,461354195594082;253,0656874920977;0,0;0,0;-6,384959678333089;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,557945756887429;0,17205811952021166;0,0;0,0;1,7;267,30499999999995;-273,15;253,15591428910614;200000000000,0;200000000000,0;0,0;0,0;0,0;54649,547974061905;1433,8176626684308;0,0;253,11078497544065;200000000000,00006;0,0;0,0;0,0;6,557945756887429;0,17205811952021166;0,0
2007-03-05 03:00:00;0;275,04999999999995;99600,0;2,0;204,0;263,64599999999996;254,07000000000005;0;0;0;200000000000,0;200000000000,0;-36,88457886583507;126,88457886583507;64,21372586644276;20,36169999162107;0,0;0,0;0,9946544206007965;0,7948820561375233;0,9224622792;203,99999999999994;263,59580080846;249,81752464457327;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,342975350222498;0,16986730300295633;-6,1742163263263805;0,0;1,7;263,64599999999996;249,90275434081082;200000000000,0;200000000000,0;0,0;0,0;0,0;52858,12791852082;1415,5608583579692;203,99999999999994;263,64599999999996;249,86012180200248;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,342975350222498;0,16986730300295633;203,99999999999994;263,59580080846;254,02424344679048;-4,3001712266185805;249,81752464457327;0,0;0,0;-6,1742163263263805;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,342975350222498;0,16986730300295633;0,0;0,0;1,7;263,64599999999996;-273,15;249,90275434081082;200000000000,0;200000000000,0;0,0;0,0;0,0;52858,12791852082;1415,5608583579692;0,0;249,86012180200248;200000000000,00006;0,0;0,0;0,0;6,342975350222498;0,16986730300295633;0,0
2007-03-05 04:00:00;0;274,65;99600,0;1,0;204,0;260,119;250,841;0;0;0;200000000000,0;200000000000,0;-25,927989209552685;115,92798920955269;76,11188663718468;12,466373722377215;0,0;0,0;0,9968157344429545;0,7948820561375233;0,9224622792;203,99999999999994;260,0699684515688;246,72339673898796;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,120819554474527;0,1678444486064113;-5,9565520354449335;0,0;1,7;260,119;246,80313754948156;200000000000,0;200000000000,0;0,0;0,0;0,0;51006,829620621065;1398,7037383867603;203,99999999999994;260,119;246,76324839051722;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,120819554474527;0,1678444486064113;203,99999999999994;260,0699684515688;250,79760593394974;-4,148574929051209;246,72339673898796;0,0;0,0;-5,9565520354449335;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,120819554474527;0,1678444486064113;0,0;0,0;1,7;260,119;-273,15;246,80313754948156;200000000000,0;200000000000,0;0,0;0,0;0,0;51006,829620621065;1398,7037383867603;0,0;246,76324839051722;200000000000,00006;0,0;0,0;0,0;6,120819554474527;0,1678444486064113;0,0
2007-03-05 05:00:00;0;274,45;99600,0;0,8;204,0;256,71500000000003;247,71900000000005;0;0;0;200000000000,0;200000000000,0;-14,4250319198492;104,4250319198492;86,25024217962255;3,6313833915439995;0,0;0,0;0,9990859008535595;0,7948820561375233;0,9224622792;203,99999999999994;256,667620387699;243,7087996136321;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,92117101758913;0,1657533148317905;-5,760756086206187;0,0;1,7;256,71500000000003;243,78255905030585;200000000000,0;200000000000,0;0,0;0,0;0,0;49343,09181324275;1381,2776235982546;203,99999999999994;256,71500000000003;243,74566015411904;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,92117101758913;0,1657533148317905;203,99999999999994;256,667620387699;247,67826477660083;-4,0059020052215;243,7087996136321;0,0;0,0;-5,760756086206187;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,92117101758913;0,1657533148317905;0,0;0,0;1,7;256,71500000000003;-273,15;243,78255905030585;200000000000,0;200000000000,0;0,0;0,0;0,0;49343,09181324275;1381,2776235982546;0,0;243,74566015411904;200000000000,00006;0,0;0,0;0,0;5,92117101758913;0,1657533148317905;0,0
2007-03-05 06:00:00;0;274,34999999999997;99600,0;1,5;204,0;253,42700000000002;244,69799999999998;0;0;0;200000000000,0;200000000000,0;-2,7874566780738084;92,78745667807381;95,70170977465739;5,694941237763922;0,0;0,0;0,9985636446707491;0,7948820561375233;0,9224622792;203,99999999999994;253,38168118746773;240,76586787556812;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,744020352417039;0,16365811255431628;-5,586820345969017;0,0;1,7;253,42700000000002;240,833234246478;200000000000,0;200000000000,0;0,0;0,0;0,0;47866,83627014198;1363,8176046193023;203,99999999999994;253,42700000000002;240,7995320544477;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,744020352417039;0,16365811255431628;203,99999999999994;253,38168118746773;244,66016335181882;-3,8715203094881185;240,76586787556812;0,0;0,0;-5,586820345969017;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,744020352417039;0,16365811255431628;0,0;0,0;1,7;253,42700000000002;-273,15;240,833234246478;200000000000,0;200000000000,0;0,0;0,0;0,0;47866,83627014198;1363,8176046193023;0,0;240,7995320544477;200000000000,00006;0,0;0,0;0,0;5,744020352417039;0,16365811255431628;0,0
2007-03-05 07:00:00;147;275,34999999999997;99600,0;1,1;204,0;250,86700000000008;257,99;0;0;0;200000000000,0;200000000000,0;8,658825391502482;81,34117460849751;105,29270363042718;15,114217692358299;0,0;0,439186155815748;0,9961098589323063;0,7948820561375233;0,9224622792;203,99999999999994;250,82358530140743;238,51439457954018;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,589065015947837;0,16129326746595457;-5,434895364332672;0,0;1,7;250,86700000000008;238,57653182414901;200000000000,0;200000000000,0;0,0;0,0;0,0;46575,54179956529;1344,110562216288;203,99999999999994;250,86700000000008;238,54544470931825;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,589065015947837;0,16129326746595457;203,99999999999994;250,82358530140743;257,94194283158527;3,180742259098508;238,51439457954018;0,0;0,0;-5,434895364332672;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,589065015947837;0,16129326746595457;0,0;0,0;1,7;250,86700000000008;-273,15;238,57653182414901;200000000000,0;200000000000,0;0,0;0,0;0,0;46575,54179956529;1344,110562216288;0,0;238,54544470931825;200000000000,00006;0,0;0,0;0,0;5,589065015947837;0,16129326746595457;0,0
2007-03-05 08:00:00;0;276,34999999999997;99600,0;1,2;204,0;251,31799999999998;245,212;0;0;0;200000000000,0;200000000000,0;19,56429910979502;70,43570089020498;115,80473286017127;24,215744806287915;0,9889185461226603;1,0;0,9935221458150625;0,7948820561375233;0,9224622792;203,99999999999994;251,27423148450885;238,9290366214185;200000000000,0;200000000000,00006;0,0;0,71690497463514;0,0;5,608148852640925;0,1609010060295393;-5,453702914118238;0,0;1,7;251,31799999999998;238,99215768515705;200000000000,0;200000000000,0;0,0;0,7169049746351398;0,0;46734,5737720077;1340,8417169128275;203,99999999999994;251,31799999999998;238,96057854166418;200000000000,0;200000000000,00006;0,0;0,71690497463514;0,0;5,608148852640925;0,1609010060295393;203,99999999999994;251,27423148450885;245,17364865154423;-2,705418251868969;238,9290366214185;0,0;0,71690497463514;-5,453702914118238;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,608148852640925;0,1609010060295393;0,0;0,0;1,7;251,31799999999998;-273,15;238,99215768515705;200000000000,0;200000000000,0;0,0;0,7169049746351398;0,0;46734,5737720077;1340,8417169128275;0,0;238,96057854166418;200000000000,00006;0,0;0,71690497463514;0,0;5,608148852640925;0,1609010060295393;0,0
2007-03-05 09:00:00;556;278,54999999999995;99600,0;1,0;456,36800000000005;267,01099999999997;370,105;0;0;0;200000000000,0;200000000000,0;29,456081123772716;60,54391887622728;128,10368394425308;32,501214867435;0,9667692728400205;1,0;0,9908236615397205;0,7948820561375233;0,9224622792;420,4650931922233;266,9602252386014;392,70874428897866;200000000000,0;200000000000,00003;0,9085762467351447;0,6481102008790142;139,9954182353005;13,46185860390826;0,21681914789927395;127,00948068526442;0,0;3,503875776601862;267,01099999999997;392,9141646939888;200000000000,0;200000000000,0;0,9085762467351445;0,6481102008790142;1166628,4852941707;112182,15503256883;1806,8262324939496;420,4650931922233;267,01099999999997;392,8109090235944;200000000000,0;200000000000,00003;0,9085762467351447;0,6481102008790142;139,9954182353005;13,46185860390826;0,21681914789927395;456,368;266,9602252386014;370,1446631903732;111,54848417927698;384,11882984162696;0,9127114839466935;0,6481102008790142;127,75440865333758;0,0;200000000000,0;200000000000,0;200000000000,0;139,9954182353005;12,854530601182935;0,2137179444275302;7968009,638128966;0,0;3,803066666666667;267,01099999999997;-273,15;384,17262743162576;200000000000,0;200000000000,0;0,9127114839466934;0,6481102008790142;1166628,4852941707;107121,08834319109;1780,982870229419;0,0;384,1456342828201;200000000000,0;0,9127114839466935;0,6481102008790142;139,9954182353005;12,854530601182935;0,2137179444275302;0,0
2007-03-05 10:00:00;493;280,34999999999997;99600,0;1,2;380,586;291,212;392,73699999999997;0;0;0;200000000000,0;200000000000,0;37,628494345050306;52,371505654949694;143,11827146684595;39,30813599517978;0,9376216521593838;1,0;0,9882076261078128;0,7948820561375233;0,9224622792;387,5941821285463;291,17355128499514;392,88681336466914;200000000000,0;199999999999,9999;0,8738451113945362;0,5766750076410674;110,15901775043407;14,60804570948543;0,22413562738660459;96,0745936392228;0,0;3,229951517737885;291,212;393,0960722662684;200000000000,0;200000000000,0;0,8738451113945362;0,5766750076410676;917991,8145869507;121733,71424571186;1867,796894888371;387,5941821285463;291,212;392,99088275910924;200000000000,0;199999999999,9999;0,8738451113945362;0,5766750076410674;110,15901775043407;14,60804570948543;0,22413562738660459;380,5860000000001;291,17355128499514;392,6356131443325;94,08980788096586;394,49510612783695;0,8727858655117429;0,5766750076410676;95,92474977003593;0,0;200000000000,0;200000000000,0;199999999999,99997;110,15901775043407;14,730800029343714;0,2247192382690724;8541271,500271263;0,0;3,1715500000000003;291,212;-273,15;394,74044048452754;200000000000,0;200000000000,0;0,8727858655117431;0,5766750076410676;917991,8145869507;122756,66691119761;1872,660318908937;0,0;394,61706903376887;199999999999,99997;0,8727858655117429;0,5766750076410676;110,15901775043407;14,730800029343714;0,2247192382690724;0,0
2007-03-05 11:00:00;737;282,04999999999995;99600,0;1,3;535,0980000000001;292,707;392,60299999999995;0;0;0;200000000000,0;200000000000,0;43,08823527502705;46,91176472497295;161,39060041867242;43,79811854863271;0,9108604232648608;1,0;0,986188647284202;0,7948820561375233;0,9224622792;551,0531249465308;292,6702559939706;392,88697595294195;200000000000,0;199999999999,99997;0,9062390186416543;0,5225900639549338;148,93008563586199;14,666032680781413;0,22325078367272214;134,70125440448615;0,0;4,592109374554423;292,707;393,0962383733113;200000000000,0;200000000000,0;0,9062390186416548;0,5225900639549339;1241084,0469655162;122216,93900651175;1860,4231972726845;551,0531249465308;292,707;392,9910470933263;200000000000,0;199999999999,99997;0,9062390186416543;0,5225900639549338;148,93008563586199;14,666032680781413;0,22325078367272214;535,0980000000001;292,6702559939706;392,50301710709584;130,26898863931814;395,50406973782117;0,9049725317378037;0,5225900639549337;134,43496141297402;0,0;200000000000,0;200000000000,0;199999999999,99997;148,93008563586199;14,863961416506369;0,22418572486197585;8746989,44025516;0,0;4,45915;292,707;-273,15;395,77336249949576;200000000000,0;200000000000,0;0,9049725317378038;0,5225900639549339;1241084,0469655162;123866,3451375531;1868,2143738497991;0,0;395,6379090995796;199999999999,99997;0,9049725317378037;0,5225900639549337;148,93008563586199;14,863961416506369;0,22418572486197585;0,0
2007-03-05 12:00:00;275;282,95;99600,0;1,1;204,0;292,947;377,41700000000003;0;0;0;200000000000,0;200000000000,0;44,79485625170736;45,20514374829264;182,0290394953879;45,168973214446;0,9011677182566308;1,0;0,9855115016674623;0,7948820561375233;0,9224622792;203,99999999999994;292,91053926872917;375,90009807533454;200000000000,0;200000000000,00006;0,7610438089484335;0,5050201911188421;53,66571715272478;13,515065112235352;0,2175054682740857;40,869347848845884;0,0;1,7;292,947;375,8612575239978;200000000000,0;200000000000,0;0,7610438089484333;0,505020191118842;447214,3096060398;112625,5426019613;1812,5455689507135;203,99999999999994;292,947;375,88071957632576;200000000000,0;200000000000,00006;0,7610438089484335;0,5050201911188421;53,66571715272478;13,515065112235352;0,2175054682740857;203,99999999999994;292,91053926872917;377,42943383409386;41,661686751449984;375,90009807533454;0,7610438089484335;0,5050201911188421;40,869347848845884;0,0;200000000000,0;200000000000,0;200000000000,00006;53,66571715272478;13,515065112235352;0,2175054682740857;7763184,5732885515;0,0;1,7;292,947;-273,15;375,8612575239978;200000000000,0;200000000000,0;0,7610438089484333;0,505020191118842;447214,3096060398;112625,5426019613;1812,5455689507135;0,0;375,88071957632576;200000000000,00006;0,7610438089484335;0,5050201911188421;53,66571715272478;13,515065112235352;0,2175054682740857;0,0
2007-03-05 13:00:00;686;283,75;99600,0;0,6;502,36400000000003;292,986;392,25800000000004;0;0;0;200000000000,0;200000000000,0;42,3320154182889;47,6679845817111;202,39122595066456;43,1191935840335;0,9153759488280008;1,0;0,9865125845612418;0,7948820561375233;0,9224622792;519,8586071803539;292,9495855498732;392,888541201158;200000000000,0;200000000000,0;0,9011206142098728;0,5311111196403885;140,9308086963228;14,636614660679482;0,22220395755261368;126,7448065842802;0,0;4,332155059836283;292,986;393,09783749826727;200000000000,0;200000000000,0;0,901120614209873;0,5311111196403885;1174423,4058026904;121971,78883899574;1851,6996462717816;519,8586071803539;292,986;392,9926291505054;200000000000,0;200000000000,0;0,9011206142098728;0,5311111196403885;140,9308086963228;14,636614660679482;0,22220395755261368;502,3639999999999;292,9495855498732;392,16159421989414;121,53384007414951;395,9260209324717;0,8995650415126282;0,5311111196403886;126,44007773046926;0,0;200000000000,0;200000000000,0;200000000000,00012;140,9308086963228;14,866754961485498;0,22329186646068108;8623653,067657491;0,0;4,186366666666667;292,986;-273,15;396,2056448961846;200000000000,0;200000000000,0;0,899565041512628;0,5311111196403885;1174423,4058026904;123889,62467904587;1860,7655538390086;0,0;396,0649799053848;200000000000,00012;0,8995650415126282;0,5311111196403886;140,9308086963228;14,866754961485498;0,22329186646068108;0,0
2007-03-05 14:00:00;191;283,95;99600,0;1,1;204,0;292,99699999999996;364,13699999999994;0;0;0;200000000000,0;200000000000,0;36,286398275764356;53,713601724235644;220,07118757303013;38,08576129640083;0,9437621570145677;1,0;0,988712155250855;0,7948820561375233;0,9224622792;203,99999999999994;292,96059861609695;358,718435683783;200000000000,0;200000000000,00006;0,7313534890529125;0,5904576180929525;43,7205659705768;12,381787235262728;0,21083640847995314;32,04487820402029;0,0;1,7;292,99699999999996;358,60328195892896;200000000000,0;200000000000,0;0,7313534890529123;0,5904576180929522;364338,04975480656;103181,56029385606;1756,970070666276;203,99999999999994;292,99699999999996;358,6608733314489;200000000000,0;200000000000,00006;0,7313534890529125;0,5904576180929525;43,7205659705768;12,381787235262728;0,21083640847995314;203,99999999999994;292,96059861609695;364,1892172039712;34,82727673782574;358,718435683783;0,7313534890529125;0,5904576180929525;32,04487820402029;0,0;200000000000,0;200000000000,0;200000000000,00006;43,7205659705768;12,381787235262728;0,21083640847995314;7965879,664335523;0,0;1,7;292,99699999999996;-273,15;358,60328195892896;200000000000,0;200000000000,0;0,7313534890529123;0,5904576180929522;364338,04975480656;103181,56029385606;1756,970070666276;0,0;358,6608733314489;200000000000,00006;0,7313534890529125;0,5904576180929525;43,7205659705768;12,381787235262728;0,21083640847995314;0,0
2007-03-05 15:00:00;571;283,84999999999997;99600,0;1,4;529,425;292,999;391,91099999999994;0;0;0;200000000000,0;200000000000,0;27,73170889143056;62,26829110856944;234,52521447048116;30,909536118119618;0,9720139246309653;1,0;0,9913765512384647;0,7948820561375233;0,9224622792;545,185386589681;292,96260099236804;392,88768825060527;200000000000,0;199999999999,9999;0,9050146615373508;0,6629061548639854;147,13656279452232;14,673350878809922;0,22214988832403879;132,90214245060454;0,0;4,543211554914008;292,999;393,0969660869723;200000000000,0;200000000000,0;0,9050146615373504;0,6629061548639852;1226138,023287686;122277,92399008265;1851,2490693669902;545,185386589681;292,999;392,99176704010176;200000000000,0;199999999999,9999;0,9050146615373508;0,6629061548639854;147,13656279452232;14,673350878809922;0,22214988832403879;529,4250000000001;292,96260099236804;391,8181378586015;127,59417133048356;395,4918221493582;0,9037350828799767;0,662906154863985;132,63764262383498;0,0;200000000000,0;200000000000,0;199999999999,99994;147,13656279452232;14,870733328581435;0,22308152920460123;8671819,492526144;0,0;4,411874999999999;292,999;-273,15;395,7608178071911;200000000000,0;200000000000,0;0,9037350828799768;0,6629061548639852;1226138,023287686;123922,77773817867;1859,0127433716762;0,0;395,6255142668489;199999999999,99994;0,9037350828799767;0,662906154863985;147,13656279452232;14,870733328581435;0,22308152920460123;0,0
2007-03-05 16:00:00;290;283,34999999999997;99600,0;1,7;247,40200000000002;293,0;392,624;0;0;0;200000000000,0;200000000000,0;17,613216959838617;72,38678304016139;246,43377696565238;22,39973324913475;0,9922514784582938;0,921727217664753;0,9940634698079605;0,7948820561375233;0,9224622792;253,67387529625358;292,96360218057214;392,8869629061204;200000000000,0;200000000000,00006;0,8155548639615405;0,7292120238620962;75,97350272337376;14,742006568937377;0,2231194163212202;61,83809144899249;0,0;2,113948960802114;293,0;393,0962250441263;200000000000,0;200000000000,0;0,8155548639615404;0,729212023862096;633112,5226947812;122850,05474114479;1859,3284693435016;253,67387529625358;293,0;392,99103390640164;200000000000,0;200000000000,00006;0,8155548639615405;0,7292120238620962;75,97350272337376;14,742006568937377;0,2231194163212202;247,40200000000007;292,96360218057214;392,5237976241882;60,076482050968465;394,98079558587654;0,8134887329254159;0,7292120238620959;61,652942280400076;0,0;200000000000,0;200000000000,0;199999999999,99997;75,97350272337376;14,907855970257714;0,22390227388170342;7907557,2268547695;0,0;2,0616833333333333;293,0;-273,15;395,2375328104026;200000000000,0;200000000000,0;0,8134887329254162;0,729212023862096;633112,5226947812;124232,13308548098;1865,8522823475284;0,0;395,1084117086963;199999999999,99997;0,8134887329254159;0,7292120238620959;75,97350272337376;14,907855970257714;0,22390227388170342;0,0
2007-03-05 17:00:00;7;282,04999999999995;99600,0;1,4;204,0;293,0;297,99699999999996;0;0;0;200000000000,0;200000000000,0;6,5863657285712005;83,4136342714288;256,7308041793362;13,18003659858176;0,0;0,3317700929944846;0,9966270324637613;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,62005403942055;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,2476134588445;0,184161879886885;-8,036986763999709;0,0;1,7;293,0;275,7194881546194;200000000000,0;200000000000,0;0,0;0,0;0,0;68730,11215703751;1534,6823323907083;203,99999999999994;293,0;275,6697794963435;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,2476134588445;0,184161879886885;203,99999999999994;292,96360218057214;297,96709457904353;2,350074925125886;275,62005403942055;0,0;0,0;-8,036986763999709;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,2476134588445;0,184161879886885;0,0;0,0;1,7;293,0;-273,15;275,7194881546194;200000000000,0;200000000000,0;0,0;0,0;0,0;68730,11215703751;1534,6823323907083;0,0;275,6697794963435;200000000000,00006;0,0;0,0;0,0;8,2476134588445;0,184161879886885;0,0
