date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-03 07:00:00;14;278,54999999999995;99600,0;6,3;204,0;254,23000000000002;246,74099999999999;0;0;0;200000000000,0;200000000000,0;8,071713224931832;81,92828677506817;105,8058559116663;15,645235489880683;0,0;0,4106571898553511;0,9959662678702971;0,7948820561375233;0,9224622792;203,99999999999994;254,1841371061505;244,58454467048261;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,377279212969801;0,14476253743023326;-4,263208744261926;0,0;1,7;254,23000000000002;244,6601031560649;200000000000,0;200000000000,0;0,0;0,0;0,0;36477,32677474835;1206,3544785852773;203,99999999999994;254,23000000000002;244,62230479591517;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,377279212969801;0,14476253743023326;203,99999999999994;254,1841371061505;246,70116929210758;-3,327532521838518;244,5845446664939;0,0;0,0;-4,263208746022847;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,377279214786144;0,14476253745597376;0,0;0,0;1,7;254,23000000000002;-273,15;244,66010315206813;200000000000,0;200000000000,0;0,0;0,0;0,0;36477,32678988453;1206,3544787997814;0,0;244,62230479192237;200000000000,00006;0,0;0,0;0,0;4,377279214786144;0,14476253745597376;0,0
2007-03-03 08:00:00;108;279,04999999999995;99600,0;6,3;204,0;253,21799999999996;291,91200000000003;0;0;0;200000000000,0;200000000000,0;18,941023576102126;71,05897642389787;116,29499011585312;24,771857816696627;0,9877990225755908;1,0;0,9933533276829541;0,7948820561375233;0,9224622792;203,99999999999994;253,172827028386;301,3508184854212;200000000000,0;200000000000,00006;0,7383756802987281;0,7129337764075466;29,98958814403821;7,978638663402141;0,18205934147672886;22,138332135238404;0,0;1,7;253,21799999999996;301,4006218440247;200000000000,0;200000000000,0;0,738375680298728;0,7129337764075465;249913,23453365173;66488,65552835116;1517,1611789727408;203,99999999999994;253,21799999999996;301,3757393505599;200000000000,0;200000000000,00006;0,7383756802987281;0,7129337764075466;29,98958814403821;7,978638663402141;0,18205934147672886;203,99999999999994;253,172827028386;291,8743365730006;17,681177057547927;301,3508184854212;0,7383756802987281;0,7129337764075466;22,138332135238404;0,0;200000000000,0;200000000000,0;200000000000,00006;29,98958814403821;7,978638663402141;0,18205934147672886;5895771,883437106;0,0;1,7;253,21799999999996;-273,15;301,4006218440247;200000000000,0;200000000000,0;0,738375680298728;0,7129337764075465;249913,23453365173;66488,65552835116;1517,1611789727408;0,0;301,3757393505599;200000000000,00006;0,7383756802987281;0,7129337764075466;29,98958814403821;7,978638663402141;0,18205934147672886;0,0
2007-03-03 09:00:00;22;279,65;99600,0;4,9;204,0;261,374;268,155;0;0;0;200000000000,0;200000000000,0;28,782330425313713;61,21766957468628;128,54552020365435;33,10335213715357;0,9646456970375293;1,0;0,9906094111236678;0,7948820561375233;0,9224622792;203,99999999999994;261,3244881909251;251,27642419875997;200000000000,0;200000000000,00006;0,0;0,6423210850135763;5,4887204676607855;4,6176507587821805;0,14771225463834714;-4,500410488838242;0,0;1,7;261,374;251,36399858397908;200000000000,0;200000000000,0;0,0;0,642321085013576;45739,33723050654;38480,422989851504;1230,9354553195599;203,99999999999994;261,374;251,32019441688806;200000000000,0;200000000000,00006;0,0;0,6423210850135763;5,4887204676607855;4,6176507587821805;0,14771225463834714;203,99999999999994;261,3244881909251;268,10415263279003;3,0678962238003336;251,27642419539347;0,0;0,6423210850135763;-4,50041049033681;0,0;200000000000,0;200000000000,0;200000000000,00006;5,4887204676607855;4,617650760325577;0,1477122546592913;5589456,125295861;0,0;1,7;261,374;-273,15;251,36399858060724;200000000000,0;200000000000,0;0,0;0,642321085013576;45739,33723050654;38480,423002713156;1230,9354554940937;0,0;251,32019441351895;200000000000,00006;0,0;0,6423210850135763;5,4887204676607855;4,617650760325577;0,1477122546592913;0,0
2007-03-03 10:00:00;34;279,95;99600,0;3,2;204,0;266,177;269,09299999999996;0;0;0;200000000000,0;200000000000,0;36,89797826368614;53,10202173631386;143,44954450274923;39,97324958723934;0,9340900153857072;1,0;0,9879256577514548;0,7948820561375233;0,9224622792;203,99999999999994;266,1263178299354;267,6061068059922;200000000000,0;200000000000,00006;0,09255761017663727;0,569004169409396;7,493978365273221;7,012651283043149;0,17363638614528143;0,6713823315609179;0,0;1,7;266,177;267,7077568347945;200000000000,0;200000000000,0;0,09255761017663727;0,5690041694093959;62449,81971061014;58438,76069202625;1446,969884544012;203,99999999999994;266,177;267,6569303288792;200000000000,0;200000000000,00006;0,09255761017663727;0,569004169409396;7,493978365273221;7,012651283043149;0,17363638614528143;203,99999999999994;266,1263178299354;269,0421404224197;1,324069799349675;267,6061068059922;0,09255761017663727;0,569004169409396;0,6713823315609179;0,0;200000000000,0;200000000000,0;200000000000,00006;7,493978365273221;7,012651283043149;0,17363638614528143;1766844,9718047741;0,0;1,7;266,177;-273,15;267,7077568347945;200000000000,0;200000000000,0;0,09255761017663727;0,5690041694093959;62449,81971061014;58438,76069202625;1446,969884544012;0,0;267,6569303288792;200000000000,00006;0,09255761017663727;0,569004169409396;7,493978365273221;7,012651283043149;0,17363638614528143;0,0
2007-03-03 11:00:00;18;280,54999999999995;99600,0;2,5;204,0;267,70500000000004;265,125;0;0;0;200000000000,0;200000000000,0;42,316269458131366;47,683730541868634;161,50814718016022;44,52832312476735;0,9057961737736937;1,0;0,9858319216398846;0,7948820561375233;0,9224622792;203,99999999999994;267,65417365268297;257,22432758054276;200000000000,0;200000000000,00006;0,0;0,5132915958665639;3,571357612649721;4,826876543426743;0,15038136039743039;-4,706590765032255;0,0;1,7;267,70500000000004;257,3197213628564;200000000000,0;200000000000,0;0,0;0,5132915958665639;29761,313438747682;40223,97119522285;1253,17800331192;203,99999999999994;267,70500000000004;257,27201173607216;200000000000,0;200000000000,00006;0,0;0,5132915958665639;3,571357612649721;4,826876543426743;0,15038136039743039;203,99999999999994;267,65417365268297;265,0744819014441;-1,1696949657610325;257,22432757397723;0,0;0,5132915958665639;-4,706590767976219;0,0;200000000000,0;200000000000,0;200000000000,00006;3,571357612649721;4,82687654646029;0,15038136043764996;-3275210,9775228947;0,0;1,7;267,70500000000004;-273,15;257,3197213562837;200000000000,0;200000000000,0;0,0;0,5132915958665639;29761,313438747682;40223,97122050242;1253,1780036470832;0,0;257,2720117295031;200000000000,00006;0,0;0,5132915958665639;3,571357612649721;4,82687654646029;0,15038136043764996;0,0
2007-03-03 12:00:00;4;280,95;99600,0;3,2;204,0;267,2420000000001;259,25200000000007;0;0;0;200000000000,0;200000000000,0;44,02864187203306;45,97135812796694;181,8490100367169;45,94050525235511;0,8953526700811529;1,0;0,9851159148762038;0,7948820561375233;0,9224622792;203,99999999999994;267,1912054922203;256,7848336636056;200000000000,0;200000000000,00006;0,0;0,4949195391753611;0,7646729560908929;4,813520652761604;0,14985640274536705;-4,69341245298823;0,0;1,7;267,2420000000001;256,87974955116715;200000000000,0;200000000000,0;0,0;0,49491953917536097;6372,274634090772;40112,67210634671;1248,803356211392;203,99999999999994;267,2420000000001;256,8322784914568;200000000000,0;200000000000,00006;0,0;0,4949195391753611;0,7646729560908929;4,813520652761604;0,14985640274536705;203,99999999999994;267,1912054922203;259,2033412451942;-3,6079469594981743;256,78483366266425;0,0;0,4949195391753611;-4,693412453410079;0,0;200000000000,0;200000000000,0;200000000000,00006;0,7646729560908929;4,813520653195145;0,14985640275108947;-47182876,42788449;0,0;1,7;267,2420000000001;-273,15;256,8797495502249;200000000000,0;200000000000,0;0,0;0,49491953917536097;6372,274634090772;40112,67210995954;1248,803356259079;0,0;256,832278490515;200000000000,00006;0,0;0,4949195391753611;0,7646729560908929;4,813520653195145;0,14985640275108947;0,0
2007-03-03 13:00:00;2;281,04999999999995;99600,0;2,8;204,0;264,91700000000003;255,98900000000003;0;0;0;200000000000,0;200000000000,0;41,62868105835454;48,37131894164546;201,94674895511326;43,891746204965635;0,9102233083176661;1,0;0,9861433980237427;0,7948820561375233;0,9224622792;203,99999999999994;264,8665205455525;254,63199369507709;200000000000,0;200000000000,00006;0,0;0,521405532343361;0,40321762437387665;4,721808654206489;0,1486463382007275;-4,603304429635192;0,0;1,7;264,91700000000003;254,72433380127688;200000000000,0;200000000000,0;0,0;0,5214055323433607;3360,1468697823047;39348,40545172074;1238,7194850060625;203,99999999999994;264,91700000000003;254,678148917263;200000000000,0;200000000000,00006;0,0;0,521405532343361;0,40321762437387665;4,721808654206489;0,1486463382007275;203,99999999999994;264,8665205455525;255,94203699523405;-4,017281043352667;254,63199369418646;0,0;0,521405532343361;-4,603304430033244;0,0;200000000000,0;200000000000,0;200000000000,00006;0,40321762437387665;4,721808654615241;0,14864633820602316;-99630591,53455336;0,0;1,7;264,91700000000003;-273,15;254,724333800385;200000000000,0;200000000000,0;0,0;0,5214055323433607;3360,1468697823047;39348,40545512701;1238,7194850501928;0,0;254,6781489163718;200000000000,00006;0,0;0,521405532343361;0,40321762437387665;4,721808654615241;0,14864633820602316;0,0
2007-03-03 14:00:00;0;280,95;99600,0;2,9;204,0;261,8349999999999;252,529;0;0;0;200000000000,0;200000000000,0;35,67402772031767;54,32597227968233;219,4797283395511;38,829900865204905;0,9400768581312744;1,0;0,9884070748275449;0,7948820561375233;0,9224622792;203,99999999999994;261,78532961426833;251,76278755709552;200000000000,0;200000000000,00006;0,0;0,5821160366450845;0,0;4,6082801624756;0,14716425182390672;-4,491583023357331;0,0;1,7;261,8349999999999;251,8511076022986;200000000000,0;200000000000,0;0,0;0,5821160366450844;0,0;38402,33468729667;1226,3687651992232;203,99999999999994;261,8349999999999;251,80693087373118;200000000000,0;200000000000,00006;0,0;0,5821160366450845;0,0;4,6082801624756;0,14716425182390672;203,99999999999994;261,78532961426833;252,48432005481402;-4,1700687254039455;251,76278755212843;0,0;0,5821160366450845;-4,491583025569691;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,608280164757539;0,14716425185503482;0,0;0,0;1,7;261,8349999999999;-273,15;251,8511075973239;200000000000,0;200000000000,0;0,0;0,5821160366450844;0,0;38402,334706312824;1226,3687654586236;0,0;251,80693086876022;200000000000,00006;0,0;0,5821160366450845;0,0;4,608280164757539;0,14716425185503482;0,0
2007-03-03 15:00:00;6;280,45;99600,0;3,9;204,0;258,62800000000004;252,053;0;0;0;200000000000,0;200000000000,0;27,205002365185287;62,79499763481471;233,8808432244121;31,618279205415927;0,9697431474530879;1,0;0,9911327000281631;0,7948820561375233;0,9224622792;203,99999999999994;258,57963003006887;248,75536709827577;200000000000,0;200000000000,00006;0,0;0,6564089959408661;1,5305636117056536;4,5012372366238225;0,14584284507835946;-4,385997489178685;0,0;1,7;258,62800000000004;248,83879007073836;200000000000,0;200000000000,0;0,0;0,656408995940866;12754,696764213779;37510,310305198516;1215,3570423196622;203,99999999999994;258,62800000000004;248,79706045819546;200000000000,0;200000000000,00006;0,0;0,6564089959408661;1,5305636117056536;4,5012372366238225;0,14584284507835946;203,99999999999994;258,57963003006887;252,0086715352992;-2,939424983249777;248,7553670936976;0,0;0,6564089959408661;-4,3859974912102455;0,0;200000000000,0;200000000000,0;200000000000,00006;1,5305636117056536;4,501237238721522;0,14584284510747883;-19204853,432874274;0,0;1,7;258,62800000000004;-273,15;248,83879006615211;200000000000,0;200000000000,0;0,0;0,656408995940866;12754,696764213779;37510,31032267936;1215,3570425623234;0,0;248,7970604536133;200000000000,00006;0,0;0,6564089959408661;1,5305636117056536;4,501237238721522;0,14584284510747883;0,0
2007-03-03 16:00:00;3;280,15;99600,0;3,7;204,0;255,94999999999993;248,71699999999998;0;0;0;200000000000,0;200000000000,0;17,151997461761756;72,84800253823825;245,7778963124469;23,080760434491225;0,9910584162942051;0,9028130017636318;0,9938621909045074;0,7948820561375233;0,9224622792;203,99999999999994;255,9030600004105;246,26382991194043;200000000000,0;200000000000,00006;0,0;0,7247157116907612;0,7649036091195821;4,403587301568694;0,14469248852620334;-4,289761951720609;0,0;1,7;255,94999999999993;246,34269801368373;200000000000,0;200000000000,0;0,0;0,7247157116907609;6374,196742663184;36696,56084640578;1205,770737718361;203,99999999999994;255,94999999999993;246,30324510516084;200000000000,0;200000000000,00006;0,0;0,7247157116907612;0,7649036091195821;4,403587301568694;0,14469248852620334;203,99999999999994;255,9030600004105;248,675376368294;-3,221309958469595;246,26382990853688;0,0;0,7247157116907612;-4,289761953226349;0,0;200000000000,0;200000000000,0;200000000000,00006;0,7649036091195821;4,403587303123755;0,14469248854815617;-42113933,3121644;0,0;1,7;255,94999999999993;-273,15;246,3426980102738;200000000000,0;200000000000,0;0,0;0,7247157116907609;6374,196742663184;36696,560859364625;1205,7707379013018;0,0;246,3032451017541;200000000000,00006;0,0;0,7247157116907612;0,7649036091195821;4,403587303123755;0,14469248854815617;0,0
2007-03-03 17:00:00;0;279,95;99600,0;3,2;204,0;253,303;244,793;0;0;0;200000000000,0;200000000000,0;6,167866797343969;83,83213320265602;256,07129909060137;13,846460722770365;0,0;0,31164355515239694;0,9964498254917282;0,7948820561375233;0,9224622792;203,99999999999994;253,2577675055237;243,80674767176288;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,305241873620813;0,14349469196063672;-4,1928293172181235;0,0;1,7;253,303;243,88071075336063;200000000000,0;200000000000,0;0,0;0,0;0,0;35877,01561350677;1195,789099671973;203,99999999999994;253,303;243,8437100389266;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,305241873620813;0,14349469196063672;203,99999999999994;253,2577675055237;244,7550675753289;-3,7743183274699166;243,80674766876916;0,0;0,0;-4,192829318538529;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,305241874984836;0,14349469198023088;0,0;0,0;1,7;253,303;-273,15;243,88071075036078;200000000000,0;200000000000,0;0,0;0,0;0,0;35877,01562487364;1195,7890998352575;0,0;243,8437100359298;200000000000,00006;0,0;0,0;0,0;4,305241874984836;0,14349469198023088;0,0
2007-03-03 18:00:00;0;279,65;99600,0;3,2;204,0;250,35500000000002;241,90200000000004;0;0;0;200000000000,0;200000000000,0;-5,30348171194143;95,30348171194143;265,5919311160298;4,389161227842067;0,0;0,0;0,9988944678626284;0,7948820561375233;0,9224622792;203,99999999999994;250,31199628797515;241,05817233001562;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,202049551417519;0,14218442353335536;-4,090972142605478;0,0;1,7;250,35500000000002;241,12619674656185;200000000000,0;200000000000,0;0,0;0,0;0,0;35017,07959514599;1184,8701961112947;203,99999999999994;250,35500000000002;241,0921654890816;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,202049551417519;0,14218442353335536;203,99999999999994;250,31199628797515;241,86710936276688;-3,7352143743994497;241,0582923664731;0,0;0,0;-4,090919378866897;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,201995085374733;0,14218363125461791;0,0;0,0;1,7;250,35500000000002;-273,15;241,12631705223555;200000000000,0;200000000000,0;0,0;0,0;0,0;35016,6257114561;1184,8635937884824;0,0;241,09228566013087;200000000000,00006;0,0;0,0;0,0;4,201995085374733;0,14218363125461791;0,0
2007-03-03 19:00:00;0;279,15;99600,0;4,2;204,0;247,336;239,14199999999994;0;0;0;200000000000,0;200000000000,0;-16,922276529658152;106,92227652965815;275,11295459656117;4,891014512776422;0,0;0,0;0,9987674776654479;0,7948820561375233;0,9224622792;203,99999999999994;247,29561504690366;238,22174937123748;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,107031882029629;0,14092472534753125;-3,9969505211173173;0,0;1,7;247,336;238,28318678600561;200000000000,0;200000000000,0;0,0;0,0;0,0;34225,26568358023;1174,3727112294273;203,99999999999994;247,336;238,25244967669238;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,107031882029629;0,14092472534753125;203,99999999999994;247,29561504690366;239,11024459647217;-3,6075551325067345;238,22186557485486;0,0;0,0;-3,996899621306969;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,106979332277665;0,1409239478210022;0,0;0,0;1,7;247,336;-273,15;238,28330326840177;200000000000,0;200000000000,0;0,0;0,0;0,0;34224,827768980555;1174,3662318416848;0,0;238,25256601966203;200000000000,00006;0,0;0,0;0,0;4,106979332277665;0,1409239478210022;0,0
2007-03-03 20:00:00;0;278,84999999999997;99600,0;4,9;204,0;244,38099999999997;236,41700000000003;0;0;0;200000000000,0;200000000000,0;-28,355066795444564;118,35506679544457;285,490703161453;13,593854576713404;0,0;0,0;0,996517112141568;0,7948820561375233;0,9224622792;203,99999999999994;244,34348504888737;235,44888576497215;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,013245954815703;0,13956188158462748;-3,90413527501572;0,0;1,7;244,38099999999997;235,50347774849473;200000000000,0;200000000000,0;0,0;0,0;0,0;33443,71629013086;1163,0156798718954;203,99999999999994;244,38099999999997;235,47616447515145;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,013245954815703;0,13956188158462748;203,99999999999994;244,34348504888737;236,38854076329324;-3,4937200926025946;235,4489927263238;0,0;0,0;-3,904088584536494;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,013197744674054;0,13956115599670615;0,0;0,0;1,7;244,38099999999997;-273,15;235,503584981066;200000000000,0;200000000000,0;0,0;0,0;0,0;33443,31453895045;1163,009633305885;0,0;235,4762715720608;200000000000,00006;0,0;0,0;0,0;4,013197744674054;0,13956115599670615;0,0
2007-03-03 21:00:00;0;278,54999999999995;99600,0;4,9;204,0;241,51200000000006;233,765;0;0;0;200000000000,0;200000000000,0;-39,15831901492597;129,15831901492598;297,8808298648797;21,260287771560492;0,0;0,0;0,99439588850313;0,7948820561375233;0,9224622792;203,99999999999994;241,47753917732382;232,77106504290674;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,916454342137342;0,13826768486340588;-3,8084495212478298;0,0;1,7;241,51200000000006;232,8187077222977;200000000000,0;200000000000,0;0,0;0,0;0,0;32637,11951781119;1152,230707195049;203,99999999999994;241,51200000000006;232,79487061000611;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,916454342137342;0,13826768486340588;203,99999999999994;241,47753917732382;233,73992000117983;-3,3866800886624535;232,7711622237107;0,0;0,0;-3,808407241264922;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,9164106813486543;0,1382670154136957;0,0;0,0;1,7;241,51200000000006;-273,15;232,81880516082424;200000000000,0;200000000000,0;0,0;0,0;0,0;32636,755677905443;1152,2251284474646;0,0;232,79496791960946;200000000000,00006;0,0;0,0;0,0;3,9164106813486543;0,1382670154136957;0,0
2007-03-03 22:00:00;0;277,95;99600,0;5,7;204,0;238,72900000000004;231,183;0;0;0;200000000000,0;200000000000,0;-48,58902557421327;138,58902557421328;313,97537339338805;27,340725776924327;0,0;0,0;0,9925529366022302;0,7948820561375233;0,9224622792;203,99999999999994;238,697731858469;230,1512854254354;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,833205045151448;0,1371764524517807;-3,725927858834826;0,0;1,7;238,72900000000004;230,19184805194885;200000000000,0;200000000000,0;0,0;0,0;0,0;31943,37537626207;1143,1371037648394;203,99999999999994;238,72900000000004;230,17155281168175;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,833205045151448;0,1371764524517807;203,99999999999994;238,697731858469;231,16135329114155;-3,2876398103924362;230,15137486593517;0,0;0,0;-3,725889073326236;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,8331649893760376;0,13717582834098238;0,0;0,0;1,7;238,72900000000004;-273,15;230,19193773845853;200000000000,0;200000000000,0;0,0;0,0;0,0;31943,04157813364;1143,1319028415196;0,0;230,17164237511764;200000000000,00006;0,0;0,0;0,0;3,8331649893760376;0,13717582834098238;0,0
2007-03-03 23:00:00;0;277,25;99600,0;4,9;204,0;236,02700000000004;228,673;0;0;0;200000000000,0;200000000000,0;-55,325618468910015;145,32561846891002;335,69509577188023;31,23089050444312;0,0;0,0;0,991266439146927;0,7948820561375233;0,9224622792;203,99999999999994;235,99902759198994;227,63978422666048;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,7386449727666675;0,13625658731379675;-3,632509276489756;0,0;1,7;236,02700000000004;227,67333536442317;200000000000,0;200000000000,0;0,0;0,0;0,0;31155,374773055577;1135,471560948306;203,99999999999994;236,02700000000004;227,65654794114135;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,7386449727666675;0,13625658731379675;203,99999999999994;235,99902759198994;228,6548082741656;-3,1934493151513643;227,63986505997622;0,0;0,0;-3,6324743333344647;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,7386088826155564;0,13625601362363837;0,0;0,0;1,7;236,02700000000004;-273,15;227,67341642654435;200000000000,0;200000000000,0;0,0;0,0;0,0;31155,07402179631;1135,4667801969863;0,0;227,65662888878887;200000000000,00006;0,0;0,0;0,0;3,7386088826155564;0,13625601362363837;0,0
2007-03-04 00:00:00;0;277,45;99600,0;6,9;204,0;233,40200000000004;226,236;0;0;0;200000000000,0;200000000000,0;-57,53901331621525;147,53901331621523;2,527222388096334;32,42554510790281;0,0;0,0;0,9908503823625967;0,7948820561375233;0,9224622792;203,99999999999994;233,37739458335466;225,14905410896984;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,669992951730054;0,13465134255209382;-3,5642341575136247;0,0;1,7;233,40200000000004;225,17547086536445;200000000000,0;200000000000,0;0,0;0,0;0,0;30583,274597750446;1122,0945212674483;203,99999999999994;233,40200000000004;225,1622529388024;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,669992951730054;0,13465134255209382;203,99999999999994;233,37739458335466;226,22125669128235;-3,1018689570278926;225,14912966794327;0,0;0,0;-3,5642015961683047;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,6699593196836737;0,13465080142575742;0,0;0,0;1,7;233,40200000000004;-273,15;225,17554664314105;200000000000,0;200000000000,0;0,0;0,0;0,0;30582,99433069727;1122,090011881312;0,0;225,1623286071041;200000000000,00006;0,0;0,0;0,0;3,6699593196836737;0,13465080142575742;0,0
2007-03-04 01:00:00;0;276,95;99600,0;5,7;204,0;230,85000000000002;223,86199999999997;0;0;0;200000000000,0;200000000000,0;-54,34967592090459;144,3496759209046;28,700476306754865;30,74584966550127;0,0;0,0;0,9914323541821072;0,7948820561375233;0,9224622792;203,99999999999994;230,8288053900069;222,7855201947316;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,5779604699140344;0,13367967095797478;-3,4733845957475693;0,0;1,7;230,85000000000002;222,8050325758499;200000000000,0;200000000000,0;0,0;0,0;0,0;29816,33724928362;1113,9972579831233;203,99999999999994;230,85000000000002;222,79526921414003;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,5779604699140344;0,13367967095797478;203,99999999999994;230,8288053900069;223,85068919178264;-3,0154153256980414;222,78558810225593;0,0;0,0;-3,473355418456796;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,5779303319911815;0,13367917604940585;0,0;0,0;1,7;230,85000000000002;-273,15;222,80510068332586;200000000000,0;200000000000,0;0,0;0,0;0,0;29816,086099926528;1113,9931337450485;0,0;222,79533722156964;200000000000,00006;0,0;0,0;0,0;3,5779303319911815;0,13367917604940585;0,0
2007-03-04 02:00:00;0;276,84999999999997;99600,0;3,9;204,0;228,36900000000003;221,55200000000002;0;0;0;200000000000,0;200000000000,0;-46,970597586481354;136,97059758648135;49,26563009418885;26,441572589085318;0,0;0,0;0,9928371130156903;0,7948820561375233;0,9224622792;203,99999999999994;228,35123373209774;220,50266933948842;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,4824105685263294;0,13249352083273416;-3,379195561203526;0,0;1,7;228,36900000000003;220,51541800295723;200000000000,0;200000000000,0;0,0;0,0;0,0;29020,088071052745;1104,1126736061183;203,99999999999994;228,36900000000003;220,50903893070313;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,4824105685263294;0,13249352083273416;203,99999999999994;228,35123373209774;221,54408387005128;-2,9327304436061925;220,50273075876203;0,0;0,0;-3,3791692473986292;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,4823833876603674;0,13249306464416477;0,0;0,0;1,7;228,36900000000003;-273,15;220,51547960521032;200000000000,0;200000000000,0;0,0;0,0;0,0;29019,861563836384;1104,108872034706;0,0;220,5091004413997;200000000000,00006;0,0;0,0;0,0;3,4823833876603674;0,13249306464416477;0,0
2007-03-04 03:00:00;0;276,75;99600,0;4,2;204,0;225,95500000000004;219,301;0;0;0;200000000000,0;200000000000,0;-37,19618362387039;127,19618362387038;64,5047750817273;20,05197217610352;0,0;0,0;0,9947428296816582;0,7948820561375233;0,9224622792;203,99999999999994;225,9406595133347;218,23861214031103;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,408875512582432;0,1312543326729591;-3,3063850312145395;0,0;1,7;225,95500000000004;218,24458810655466;200000000000,0;200000000000,0;0,0;0,0;0,0;28407,29593818694;1093,7861056079923;203,99999999999994;225,95500000000004;218,24159788459576;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,408875512582432;0,1312543326729591;203,99999999999994;225,9406595133347;219,29643011345843;-2,8541759117808434;218,2386692434307;0,0;0,0;-3,3063606363663562;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,40885031355602;0,13125390298113052;0,0;0,0;1,7;225,95500000000004;-273,15;218,24464538107594;200000000000,0;200000000000,0;0,0;0,0;0,0;28407,085946300158;1093,7825248427544;0,0;218,24165507335238;200000000000,00006;0,0;0,0;0,0;3,40885031355602;0,13125390298113052;0,0
